steer_true,steer_pred,throttle_true,throttle_pred
0.00043045647908,-0.07713239,0.0,0.4642399
0.00043045647908,-0.07479331,0.0,0.4642772
0.0019465731456875,-0.09823773,0.0,0.46160948
0.0019465731456875,-0.112337634,0.0,0.45946974
0.0019465731456875,-0.13974717,0.0,0.45321095
0.0019465731456875,-0.15575923,0.0,0.44937998
0.0009520922321826,-0.162651,0.0,0.44749206
0.0009520922321826,-0.19067322,0.0,0.44189495
0.0009520922321826,-0.20383042,0.0,0.43872
0.0009520922321826,-0.22132853,0.0,0.4345219
0.0001851039996836,-0.23349428,0.8500000238418579,0.43228224
0.0001851039996836,-0.23621076,0.8500000238418579,0.43165565
0.0001851039996836,-0.22841719,0.8500000238418579,0.4321666
0.0001851039996836,-0.23777774,0.8500000238418579,0.43105495
-0.0007912935689091,-0.23710752,0.8500000238418579,0.431432
-0.0007912935689091,-0.21648858,0.8500000238418579,0.43504256
-0.0007912935689091,-0.2103845,0.8500000238418579,0.4361819
-0.0007912935689091,-0.19905162,0.8500000238418579,0.43994927
0.0001757331192493,-0.21312833,0.8500000238418579,0.43500012
0.0001757331192493,-0.21336871,0.8500000238418579,0.43493256
0.0001757331192493,-0.21243812,0.8500000238418579,0.43511444
0.0,-0.23332165,0.8500000238418579,0.4290558
0.0,-0.23959382,0.8500000238418579,0.42826217
0.0,-0.24421424,0.8500000238418579,0.42774478
0.0,-0.24265274,0.8500000238418579,0.42782986
0.0,-0.24260694,0.8500000238418579,0.42771518
0.0,-0.24873143,0.8500000238418579,0.42739165
0.0,-0.2511536,0.8500000238418579,0.42767984
0.0,-0.24602291,0.8500000238418579,0.4299901
0.0,-0.24644765,0.8500000238418579,0.43163645
0.0,-0.23595403,0.8500000238418579,0.43540218
0.0,-0.23708667,0.8500000238418579,0.43554065
0.0,-0.23131034,0.8257142901420593,0.4362852
0.0,-0.21361496,0.8257142901420593,0.442176
0.0,-0.19729474,0.8257142901420593,0.4452228
0.0,-0.17678979,0.8257142901420593,0.45197082
-0.0006155604496598,-0.14625241,0.0,0.46143675
-0.0006155604496598,-0.119949214,0.0,0.46921533
-0.0006155604496598,-0.08922098,0.0,0.47856587
-0.0006155604496598,-0.06918903,0.0,0.4856742
-0.0004398273595143,-0.048450194,0.0,0.48684907
-0.0004398273595143,-0.032914124,0.0,0.4842908
-0.0004398273595143,-0.03773634,0.0,0.48397017
-0.0004398273595143,-0.04073271,0.0,0.4851468
-0.0004398273595143,-0.04416556,0.0,0.48540777
-0.0004398273595143,-0.04460442,0.0,0.48629522
-0.0004398273595143,-0.04365947,0.0,0.48391062
-0.0004398273595143,-0.036411293,0.0,0.47987658
-0.0638962984085083,-0.037195288,0.0,0.4795827
-0.0638962984085083,-0.040387653,0.0,0.48045927
-0.0638962984085083,-0.03660669,0.0,0.48128533
-0.0638962984085083,-0.04008872,0.0,0.48038152
-0.0495611205697059,-0.040377945,0.8500000238418579,0.48050892
-0.0495611205697059,-0.036370516,0.8500000238418579,0.48163617
-0.0495611205697059,-0.043800205,0.8500000238418579,0.4799262
-0.0495611205697059,-0.044399686,0.8500000238418579,0.48053065
-0.0481738895177841,-0.042920202,0.8500000238418579,0.48167533
-0.0481738895177841,-0.04711266,0.8500000238418579,0.48146653
-0.0481738895177841,-0.052355558,0.8500000238418579,0.4819579
-0.0481738895177841,-0.05475816,0.8500000238418579,0.4823596
-0.0464388169348239,-0.053273268,0.8500000238418579,0.48274773
-0.0464388169348239,-0.05533932,0.8500000238418579,0.4832247
-0.0464388169348239,-0.05639562,0.8500000238418579,0.48301202
-0.0464388169348239,-0.0598801,0.8500000238418579,0.48255393
-0.0399769321084022,-0.059345655,0.8500000238418579,0.48290783
-0.0399769321084022,-0.060367674,0.8500000238418579,0.48300198
-0.0399769321084022,-0.061261833,0.8500000238418579,0.47871077
-0.6000000238418579,-0.23283021,0.1000000014901161,0.45187363
-0.6000000238418579,-0.34797984,0.1000000014901161,0.43292528
-0.6000000238418579,-0.34797984,0.1000000014901161,0.43292528
-0.1430132091045379,-0.35521123,0.8500000238418579,0.43598214
-0.1430132091045379,-0.3529267,0.8500000238418579,0.43554127
-0.1430132091045379,-0.3327635,0.8500000238418579,0.43075997
-0.1321110278367996,-0.31710577,0.8500000238418579,0.43073022
-0.1321110278367996,-0.29704884,0.8500000238418579,0.43634835
-0.1321110278367996,-0.27196488,0.8500000238418579,0.44462588
-0.1321110278367996,-0.2686475,0.8500000238418579,0.4524212
-0.0669243857264518,-0.26246953,0.0,0.45303524
-0.0669243857264518,-0.24607217,0.0,0.45114344
-0.0669243857264518,-0.22871843,0.0,0.45425174
-0.0669243857264518,-0.20992473,0.0,0.45736933
0.0456407181918621,-0.19626965,0.8500000238418579,0.4602563
0.0456407181918621,-0.19095503,0.8500000238418579,0.4619664
0.0456407181918621,-0.1861449,0.8500000238418579,0.46356064
0.0456407181918621,-0.18436909,0.8500000238418579,0.46637216
0.0646007359027862,-0.1786918,0.8500000238418579,0.4704001
0.0646007359027862,-0.17799607,0.8500000238418579,0.472981
0.0646007359027862,-0.17957154,0.8500000238418579,0.47619662
0.0646007359027862,-0.17923753,0.8500000238418579,0.4780866
0.0271863006055355,-0.18329668,0.8500000238418579,0.47950387
0.0271863006055355,-0.18135111,0.8500000238418579,0.48169637
0.0271863006055355,-0.1840718,0.8500000238418579,0.48331946
0.0271863006055355,-0.18527958,0.8500000238418579,0.48545218
-0.0109048141166567,-0.1891168,0.8500000238418579,0.48604995
-0.0109048141166567,-0.18690763,0.8500000238418579,0.48918822
-0.0109048141166567,-0.17721266,0.8500000238418579,0.49144673
-0.0109048141166567,-0.17294297,0.8500000238418579,0.49229747
-0.0230367071926593,-0.16152985,0.8500000238418579,0.49387944
-0.0230367071926593,-0.15364523,0.8500000238418579,0.49380845
-0.0230367071926593,-0.1443917,0.8500000238418579,0.49507737
-0.0230367071926593,-0.1350661,0.8500000238418579,0.4957158
-0.0102606527507305,-0.12935342,0.2074494063854217,0.49482042
-0.0102606527507305,-0.13116147,0.2074494063854217,0.4931348
-0.0102606527507305,-0.120715745,0.2074494063854217,0.4953212
-0.0102606527507305,-0.116791524,0.2074494063854217,0.4951747
0.0155718978494405,-0.11689592,0.0,0.49522054
0.0155718978494405,-0.1136299,0.0,0.49582756
0.0155718978494405,-0.11356498,0.0,0.4956391
0.0155718978494405,-0.11912263,0.0,0.49321377
0.0237780846655368,-0.12020186,0.0,0.49257165
0.0237780846655368,-0.123087294,0.0,0.49165118
0.0237780846655368,-0.13022599,0.0,0.49035668
0.0237780846655368,-0.1359805,0.0,0.49048024
0.0091989422217011,-0.14692324,0.0,0.48887026
0.0091989422217011,-0.15319526,0.0,0.48942477
0.0091989422217011,-0.15989405,0.0,0.49078113
0.0091989422217011,-0.1648363,0.0,0.4907251
-0.0147796040400862,-0.1575701,0.8500000238418579,0.4958372
-0.0147796040400862,-0.14883783,0.8500000238418579,0.50045925
-0.0147796040400862,-0.14099698,0.8500000238418579,0.5026898
-0.0147796040400862,-0.12901498,0.8500000238418579,0.5055616
-0.0186562426388263,-0.12433272,0.8500000238418579,0.50570387
-0.0186562426388263,-0.118462645,0.8500000238418579,0.50779134
-0.0186562426388263,-0.11600546,0.8500000238418579,0.5080601
-0.0186562426388263,-0.10582101,0.8500000238418579,0.5095269
-0.0062803588807582,-0.10088817,0.8500000238418579,0.50843227
-0.0062803588807582,-0.10209589,0.8500000238418579,0.5060147
0.0076284566894173,-0.1063875,0.8500000238418579,0.50318706
0.0076284566894173,-0.11066743,0.8500000238418579,0.50182027
0.0045095076784491,-0.118119694,0.8500000238418579,0.49751294
0.0045095076784491,-0.12839021,0.8500000238418579,0.4953733
0.0045095076784491,-0.14104928,0.8500000238418579,0.49223667
0.0045095076784491,-0.1429102,0.8500000238418579,0.4881838
-0.0016201799735426,-0.15229863,0.0,0.4879711
-0.0016201799735426,-0.15719542,0.0,0.48804492
-0.0016201799735426,-0.15789862,0.0,0.48819488
-0.0016201799735426,-0.15779777,0.0,0.4891371
-0.0063674105331301,-0.15127105,0.0,0.49088854
-0.0063674105331301,-0.14229281,0.0,0.49316454
-0.0063674105331301,-0.12953602,0.0,0.4975587
-0.0063674105331301,-0.11167061,0.0,0.5034544
-0.0029898840002715,-0.10024235,0.0,0.5047071
-0.0029898840002715,-0.09512445,0.0,0.50640684
-0.0029898840002715,-0.092593044,0.0,0.5087709
-0.0029898840002715,-0.0909031,0.0,0.509378
0.0026036410126835,-0.10392058,0.0,0.50653946
0.0026036410126835,-0.10084182,0.0,0.5062308
0.0026036410126835,-0.10725425,0.0,0.50342333
0.0026036410126835,-0.11454461,0.0,0.5001029
0.0037173007149249,-0.117784016,0.8500000238418579,0.49788344
0.0037173007149249,-0.12791821,0.8500000238418579,0.49590003
0.0037173007149249,-0.13177718,0.8500000238418579,0.49242485
0.0019650631584227,-0.12932345,0.8500000238418579,0.49023175
0.0019650631584227,-0.1335168,0.8500000238418579,0.48794174
0.0019650631584227,-0.14114144,0.8500000238418579,0.48875248
0.0019408827647566,-0.14385568,0.8500000238418579,0.48919696
0.0019408827647566,-0.14718397,0.8500000238418579,0.48913133
0.0019408827647566,-0.14384764,0.8500000238418579,0.48984247
-0.0003514662384986,-0.1343264,0.8500000238418579,0.49069118
-0.0003514662384986,-0.11768035,0.8500000238418579,0.49521405
-0.0003514662384986,-0.11634556,0.8500000238418579,0.49680746
0.0006155604496598,-0.11703514,0.8286622166633606,0.4993701
0.0006155604496598,-0.10567857,0.8286622166633606,0.5041001
0.0006155604496598,-0.096489735,0.8286622166633606,0.50682455
0.0006155604496598,-0.090707585,0.8286622166633606,0.51006424
0.0004398273595143,-0.100014195,0.0,0.51110727
0.0004398273595143,-0.103086405,0.0,0.50988895
0.0004398273595143,-0.108808406,0.0,0.50736684
0.0004398273595143,-0.10632152,0.0,0.5081369
-0.0001757331192493,-0.1260419,0.0,0.49978095
-0.0001757331192493,-0.13695768,0.0,0.49675262
-0.0008904489222913,-0.14538664,0.0,0.48936504
-0.0008904489222913,-0.12940563,0.0,0.49818295
-0.0008904489222913,-0.12894106,0.0,0.49924248
-0.0008904489222913,-0.13203356,0.0,0.49778956
-0.0008904489222913,-0.13203356,0.0,0.49778956
0.0,-0.1280974,0.5046630501747131,0.5017561
0.0,-0.11048926,0.5046630501747131,0.510524
-0.0004398273595143,-0.11048926,0.8500000238418579,0.510524
0.0,-0.08704497,0.8500000238418579,0.5199082
0.0,-0.06771398,0.8500000238418579,0.5241719
0.0,-0.08059327,0.8500000238418579,0.5181227
0.0,-0.07207696,0.8500000238418579,0.51652503
-0.0006155604496598,-0.076997675,0.6246833801269531,0.51212853
-0.0006155604496598,-0.08394166,0.6246833801269531,0.50391245
-0.0006155604496598,-0.10040959,0.6246833801269531,0.49537563
-0.0006155604496598,-0.10470811,0.6246833801269531,0.48909158
0.0001757331192493,-0.098035574,0.0,0.49012107
0.0001757331192493,-0.078396015,0.0,0.49462336
0.0006155604496598,-0.116836585,0.0,0.50249606
0.0006155604496598,-0.19122854,0.0,0.49792308
0.0006948008667677,-0.17845418,0.0,0.49021643
0.0006948008667677,-0.14261171,0.0,0.49150318
0.0006948008667677,-0.13777271,0.0,0.49309093
0.0006948008667677,-0.12784983,0.0,0.49679893
-0.0002485241857357,-0.12392276,0.0,0.4990754
-0.0002485241857357,-0.11134188,0.0,0.50306964
-0.0002485241857357,-0.09637829,0.0,0.5064013
-0.0010661820415407,-0.09227324,0.8500000238418579,0.50864136
-0.0010661820415407,-0.097146265,0.8500000238418579,0.5100466
-0.0010661820415407,-0.097146265,0.8500000238418579,0.5100466
0.0,-0.10211494,0.8500000238418579,0.5078425
0.0,-0.09986726,0.8500000238418579,0.50667113
0.0,-0.1033395,0.8500000238418579,0.5057167
0.0,-0.11433889,0.8500000238418579,0.5009315
0.0,-0.119355775,0.8500000238418579,0.49785024
0.0,-0.12117902,0.8500000238418579,0.4970798
0.0,-0.11722397,0.8500000238418579,0.4956963
0.0,-0.13256958,0.7060525417327881,0.49016398
0.0,-0.13793248,0.7060525417327881,0.49077427
0.0,-0.12726612,0.7060525417327881,0.49403858
0.0,-0.13391168,0.7060525417327881,0.4911793
-0.0006155604496598,-0.11222459,0.0,0.49995118
0.6000000238418579,-0.4777692,0.1000000014901161,0.49829483
0.6000000238418579,-0.7946314,0.1000000014901161,0.7085241
0.6000000238418579,-0.7946314,0.1000000014901161,0.7085241
-0.3000000119209289,-0.7665754,0.8500000238418579,0.69658864
-0.3000000119209289,-0.7607274,0.8500000238418579,0.672343
-0.3000000119209289,-0.7607274,0.8500000238418579,0.672343
-0.75,-0.67222476,0.8500000238418579,0.6196577
-0.75,-0.70684475,0.8500000238418579,0.64016867
-0.75,-0.70684475,0.8500000238418579,0.64016867
-0.7701479196548462,-0.7060412,0.8500000238418579,0.6435501
-0.7701479196548462,-0.692245,0.8500000238418579,0.6341657
-0.7701479196548462,-0.692245,0.8500000238418579,0.6341657
-0.5268861055374146,-0.6372346,0.8500000238418579,0.59954536
-0.5268861055374146,-0.6335567,0.8500000238418579,0.6136705
-0.5268861055374146,-0.6354015,0.8500000238418579,0.63378024
-0.2998400032520294,-0.6040394,0.7350771427154541,0.62105125
-0.2998400032520294,-0.66781104,0.7350771427154541,0.63800937
-0.2274746894836425,-0.7341338,0.3298522233963012,0.6596543
-0.2274746894836425,-0.6040543,0.3298522233963012,0.60030097
-0.0774746835231781,-0.14430058,0.0,0.52578956
-0.0774746835231781,-0.045960605,0.0,0.4935488
0.0264596492052078,0.07751093,0.0,0.45162672
0.0264596492052078,0.28247112,0.0,0.43912742
0.0264596492052078,0.3751998,0.0,0.45823967
0.0264596492052078,0.387935,0.0,0.46538728
0.1764596551656723,0.39020813,0.0,0.46657467
0.1764596551656723,0.38320863,0.0,0.46247244
0.1764596551656723,0.36577907,0.0,0.45241067
0.1764596551656723,0.35750666,0.0,0.44754606
0.3086746633052826,0.35682783,0.8500000238418579,0.44691026
0.3086746633052826,0.36643165,0.8500000238418579,0.4523191
0.3086746633052826,0.38590175,0.8500000238418579,0.46328098
0.3086746633052826,0.42701378,0.8500000238418579,0.4866721
0.217504397034645,0.39768565,0.8500000238418579,0.471031
0.217504397034645,0.17632082,0.8500000238418579,0.47308582
0.217504397034645,0.059273586,0.8500000238418579,0.48231637
0.217504397034645,-0.005661319,0.8500000238418579,0.49109745
0.0675043910741806,-0.020341182,0.8500000238418579,0.5107749
0.0675043910741806,-0.051874332,0.8500000238418579,0.51723105
0.0675043910741806,-0.09659795,0.8500000238418579,0.5166576
0.0675043910741806,-0.19398779,0.8500000238418579,0.49912798
-0.0781415477395057,-0.23066676,0.8500000238418579,0.491338
-0.0781415477395057,-0.30707973,0.8500000238418579,0.4704771
-0.0781415477395057,-0.3343076,0.8500000238418579,0.46010953
-0.0781415477395057,-0.33665052,0.8500000238418579,0.46483824
-0.1222037300467491,-0.31873912,0.0236171744763851,0.4677954
-0.1222037300467491,-0.29930162,0.0236171744763851,0.46788973
-0.1222037300467491,-0.052402303,0.0236171744763851,0.49364203
-0.1222037300467491,-0.052402303,0.0236171744763851,0.49364203
0.0121952462941408,-0.109571025,0.0,0.510825
0.0121952462941408,-0.17161454,0.0,0.50374657
0.0121952462941408,-0.15235734,0.0,0.49531662
0.0148256244137883,-0.12152023,0.0,0.49625784
0.0148256244137883,-0.121867515,0.0,0.4965576
0.0148256244137883,-0.11435612,0.0,0.49963504
0.0148256244137883,-0.10975321,0.0,0.5011935
0.0105749331414699,-0.108613074,0.0,0.5044565
0.0105749331414699,-0.10797251,0.0,0.5060506
0.0105749331414699,-0.10916027,0.0,0.50750625
-0.0013977333437651,-0.1097818,0.8500000238418579,0.51076156
-0.0013977333437651,-0.11598394,0.8500000238418579,0.5086752
0.0144598800688982,-0.1345518,0.8500000238418579,0.50006586
0.0144598800688982,-0.13626592,0.8500000238418579,0.50003576
0.0144598800688982,-0.14378926,0.8500000238418579,0.49743932
0.0144598800688982,-0.124745585,0.8500000238418579,0.4953603
0.0144598800688982,-0.124745585,0.8500000238418579,0.4953603
0.0048023350536823,-0.13212897,0.8500000238418579,0.4948483
0.0048023350536823,-0.16353738,0.8500000238418579,0.4848256
0.0048023350536823,-0.1601919,0.8500000238418579,0.48654795
0.0017693008994683,-0.1601919,0.1514857411384582,0.48654795
0.001617505447939,-0.1650895,0.0,0.48863983
0.001617505447939,-0.18021211,0.0,0.4863066
0.0012010007631033,-0.16408959,0.0,0.49419802
0.0012010007631033,-0.15946323,0.0,0.4949671
0.0012010007631033,-0.14972161,0.0,0.4943816
0.0012010007631033,-0.14972161,0.0,0.4943816
0.0053948750719428,-0.14137399,0.543032169342041,0.49402642
0.0053948750719428,-0.16095175,0.543032169342041,0.4826872
0.0053948750719428,-0.1802002,0.543032169342041,0.47697365
0.004652664065361,-0.21943256,0.6734367609024048,0.46585318
0.004652664065361,-0.22594927,0.6734367609024048,0.46133137
0.004652664065361,-0.23237906,0.6734367609024048,0.4583978
0.004652664065361,-0.20238328,0.6734367609024048,0.4584406
-0.001224317937158,-0.2325934,0.5327990651130676,0.45763084
-0.001224317937158,-0.28260913,0.5327990651130676,0.4550172
-0.001224317937158,-0.26979712,0.5327990651130676,0.45183825
-0.001224317937158,-0.26979712,0.5327990651130676,0.45183825
0.0011014206102117,-0.26407537,0.0,0.44937456
0.0011014206102117,-0.26984477,0.0,0.44741726
0.0010428630048409,-0.26296458,0.0289422217756509,0.44426507
0.0010428630048409,-0.2556791,0.0289422217756509,0.44356132
0.0009459785069338,-0.25190282,0.1300089657306671,0.44503027
0.0009459785069338,-0.24031943,0.1300089657306671,0.44590026
0.0009459785069338,-0.2148612,0.1300089657306671,0.447807
0.0009459785069338,-0.2148612,0.1300089657306671,0.447807
0.0008176579140126,-0.19638348,0.8500000238418579,0.4486253
0.0008176579140126,-0.20083222,0.8500000238418579,0.44432533
0.0008176579140126,-0.20083222,0.8500000238418579,0.44432533
0.0,-0.22429551,0.8500000238418579,0.44022173
0.0,-0.25621867,0.8500000238418579,0.4315701
0.0,-0.25621867,0.8500000238418579,0.4315701
0.0008705339860171,-0.26678818,0.562133252620697,0.43189812
0.0008705339860171,-0.27064916,0.562133252620697,0.43059152
0.0,-0.26016554,0.0283320043236017,0.4327773
0.0,-0.272898,0.0283320043236017,0.43260005
0.0,-0.272898,0.0283320043236017,0.43260005
0.0,-0.27497646,0.0,0.43487045
0.0,-0.27655402,0.0,0.438191
0.0,-0.26572964,0.0,0.44481206
0.0,-0.27081951,0.0,0.45412603
0.0,-0.27081951,0.715355634689331,0.45412603
0.0,-0.26365274,0.715355634689331,0.46192095
0.0,-0.247374,0.8500000238418579,0.4669972
0.0,-0.19706625,0.8500000238418579,0.47512472
0.0,-0.12196035,0.8500000238418579,0.4979096
0.0,-0.12253254,0.8500000238418579,0.5060424
0.0,-0.12186699,0.8500000238418579,0.52280885
0.0,-0.12186699,0.8500000238418579,0.52280885
-0.0001757331192493,-0.164616,0.28103768825531,0.51302165
-0.0001757331192493,-0.24305737,0.28103768825531,0.50470215
-0.0001757331192493,-0.24305737,0.28103768825531,0.50470215
-0.0295974239706993,-0.28410664,0.0,0.5044878
-0.0295974239706993,-0.31848717,0.0,0.49006265
-0.0214112531393766,-0.31848717,0.0,0.49006265
-0.0147234201431274,-0.3664371,0.1743666380643844,0.484488
-0.0147234201431274,-0.37955138,0.1743666380643844,0.47509205
-0.0147234201431274,-0.37955138,0.1743666380643844,0.47509205
-0.0084016323089599,-0.39301848,0.7069071531295776,0.48200554
-0.0084016323089599,-0.42653513,0.7069071531295776,0.48940736
-0.0084016323089599,-0.42478472,0.7069071531295776,0.48229128
-0.0084016323089599,-0.45540017,0.7069071531295776,0.49787337
-0.0084016323089599,-0.45540017,0.7069071531295776,0.49787337
-0.0628187805414199,-0.460354,0.5099517703056335,0.4991091
-0.0628187805414199,-0.47491232,0.5099517703056335,0.5067187
-0.0628187805414199,-0.48926803,0.5099517703056335,0.5130842
-0.0628187805414199,-0.48926803,0.5099517703056335,0.5130842
-0.1991560608148574,-0.49406314,0.6111635565757751,0.51589304
-0.1991560608148574,-0.5159485,0.6111635565757751,0.5274027
-0.1991560608148574,-0.5159485,0.6111635565757751,0.5274027
-0.2220096290111541,-0.5305929,0.2504912912845611,0.53502923
-0.2220096290111541,-0.5383761,0.2504912912845611,0.539112
-0.2220096290111541,-0.5424382,0.2504912912845611,0.54115474
-0.2220096290111541,-0.54680103,0.2504912912845611,0.54277164
-0.2220096290111541,-0.54680103,0.2504912912845611,0.54277164
-0.3961680829524994,-0.5515874,0.3620347380638122,0.5452368
0.6000000238418579,-0.6653718,0.1000000014901161,0.6155691
0.6000000238418579,-0.6304673,0.1000000014901161,0.59520614
0.6000000238418579,-0.58270395,0.1000000014901161,0.5670398
0.6000000238418579,0.5228311,0.1000000014901161,0.5421594
0.6000000238418579,0.5228311,0.1000000014901161,0.5421594
-0.4500000178813934,0.5228311,0.8500000238418579,0.5421594
-0.4500000178813934,0.5228311,0.8500000238418579,0.5421594
-0.4500000178813934,0.5228311,0.8500000238418579,0.5421594
-0.800000011920929,0.5228311,0.8500000238418579,0.5421594
-0.800000011920929,0.5228311,0.8500000238418579,0.5421594
-0.800000011920929,0.5228311,0.8500000238418579,0.5421594
-0.800000011920929,0.5228311,0.8500000238418579,0.5421594
-0.800000011920929,0.5228311,0.8500000238418579,0.5421594
-0.800000011920929,0.5228311,0.8500000238418579,0.5421594
-0.800000011920929,0.5154696,0.8500000238418579,0.53812236
-0.800000011920929,0.39433777,0.8500000238418579,0.484032
-0.800000011920929,0.28031883,0.8500000238418579,0.47111666
-0.800000011920929,0.5400597,0.8500000238418579,0.5527208
-0.800000011920929,0.41885656,0.8500000238418579,0.4944206
-0.800000011920929,-0.49864286,0.8500000238418579,0.51931846
-0.800000011920929,-0.7293049,0.8500000238418579,0.656978
-0.800000011920929,-0.67710894,0.8500000238418579,0.6312274
-0.800000011920929,-0.7052187,0.8500000238418579,0.6389768
-0.800000011920929,-0.6728429,0.8500000238418579,0.62619996
-0.800000011920929,-0.60554516,0.8500000238418579,0.60059166
-0.800000011920929,-0.75003797,0.8500000238418579,0.6878022
-0.800000011920929,-0.88166934,0.8500000238418579,0.7683938
-0.6499999761581421,-0.43972906,0.3461765348911285,0.5920754
-0.6499999761581421,-0.21157183,0.3461765348911285,0.45453
-0.6499999761581421,0.30864042,0.3461765348911285,0.49212557
-0.6499999761581421,0.3520004,0.3461765348911285,0.4826786
-0.4999999701976776,0.5815808,0.0,0.57637376
-0.4999999701976776,0.4872489,0.0,0.5243556
-0.4999999701976776,0.52415264,0.0,0.54399896
-0.4999999701976776,0.47219828,0.0,0.51273
-0.3499999642372131,0.46016476,0.0,0.504279
-0.3499999642372131,0.49371254,0.0,0.52202624
-0.3499999642372131,0.5454421,0.0,0.5518495
