steer_true,steer_pred,throttle_true,throttle_pred
-0.0011388810817152,-0.013999067,0.8500000238418579,0.40363923
-0.0011388810817152,-0.018121444,0.8500000238418579,0.40237814
-0.0011388810817152,-0.039959922,0.8500000238418579,0.42018843
-0.0011388810817152,-0.108270936,0.8500000238418579,0.45524
-0.0023032166063785,-0.122650065,0.3291173279285431,0.4643852
-0.0023032166063785,-0.050957505,0.3291173279285431,0.4130725
-0.0023032166063785,-0.041415807,0.3291173279285431,0.40567914
-0.0023032166063785,-0.038902257,0.3291173279285431,0.40139177
-0.000850276031997,-0.041333195,0.0,0.40038815
-0.000850276031997,-0.026829157,0.0,0.395286
-0.000850276031997,-0.017847128,0.0,0.39345893
-0.000850276031997,-0.01602709,0.0,0.39242887
0.00043045647908,-0.021620266,0.0,0.39162496
0.00043045647908,-0.023487855,0.0,0.3929715
0.00043045647908,-0.019651681,0.0,0.3937744
0.00043045647908,-0.020241901,0.0,0.39679256
0.0019465731456875,-0.013372062,0.0,0.398969
0.0019465731456875,-0.0110054435,0.0,0.39972422
0.0019465731456875,-0.0108529,0.0,0.40100494
0.0019465731456875,-0.011292895,0.0,0.4022543
0.0009520922321826,-0.013509298,0.0,0.40302753
0.0009520922321826,-0.016478188,0.0,0.40453315
0.0009520922321826,-0.018181216,0.0,0.40522087
0.0009520922321826,-0.028448854,0.0,0.40670374
0.0001851039996836,-0.038877472,0.8500000238418579,0.4099688
0.0001851039996836,-0.039971486,0.8500000238418579,0.4102648
0.0001851039996836,-0.042186454,0.8500000238418579,0.41117498
0.0001851039996836,-0.04583801,0.8500000238418579,0.4115214
-0.0007912935689091,-0.044073224,0.8500000238418579,0.41136998
-0.0007912935689091,-0.04838416,0.8500000238418579,0.41320363
-0.0007912935689091,-0.0664924,0.8500000238418579,0.41754255
-0.0007912935689091,-0.0756287,0.8500000238418579,0.41840115
0.0001757331192493,-0.06950858,0.8500000238418579,0.41758218
0.0001757331192493,-0.070052914,0.8500000238418579,0.41706985
0.0001757331192493,-0.07770532,0.8500000238418579,0.41734374
0.0,-0.09581086,0.8500000238418579,0.41966555
0.0,-0.09711884,0.8500000238418579,0.41910395
0.0,-0.101925276,0.8500000238418579,0.41838834
0.0,-0.12146416,0.8500000238418579,0.4229472
0.0,-0.121854655,0.8500000238418579,0.42659584
0.0,-0.11068838,0.8500000238418579,0.42529112
0.0,-0.103549086,0.8500000238418579,0.4251733
0.0,-0.10271552,0.8500000238418579,0.42371115
0.0,-0.097132206,0.8500000238418579,0.42264625
0.0,-0.09301601,0.8500000238418579,0.42270955
0.0,-0.08429191,0.8500000238418579,0.4221123
0.0,-0.08539969,0.8257142901420593,0.41836974
0.0,-0.10066641,0.8257142901420593,0.41541228
0.0,-0.10756723,0.8257142901420593,0.41521692
0.0,-0.11256136,0.8257142901420593,0.41460517
-0.0006155604496598,-0.13721412,0.0,0.41908008
-0.0006155604496598,-0.15381417,0.0,0.42223907
-0.0006155604496598,-0.14660639,0.0,0.4216759
-0.0006155604496598,-0.16365394,0.0,0.42344245
-0.0004398273595143,-0.15131086,0.0,0.42312023
-0.0004398273595143,-0.15058509,0.0,0.4263539
-0.0004398273595143,-0.15190461,0.0,0.4261947
-0.0004398273595143,-0.15609738,0.0,0.42710564
-0.0004398273595143,-0.15747926,0.0,0.42728367
-0.0004398273595143,-0.15899634,0.0,0.42725486
-0.0004398273595143,-0.16743362,0.0,0.43249404
-0.0004398273595143,-0.17247418,0.0,0.44398275
-0.0638962984085083,-0.17128393,0.0,0.44029647
-0.0638962984085083,-0.16911459,0.0,0.44190106
-0.0638962984085083,-0.17081422,0.0,0.44185337
-0.0638962984085083,-0.17075753,0.0,0.4426246
-0.0495611205697059,-0.16721034,0.8500000238418579,0.44187248
-0.0495611205697059,-0.16882136,0.8500000238418579,0.44149244
-0.0495611205697059,-0.17204127,0.8500000238418579,0.44738063
-0.0495611205697059,-0.17301482,0.8500000238418579,0.4482442
-0.0481738895177841,-0.17159134,0.8500000238418579,0.44863945
-0.0481738895177841,-0.17083716,0.8500000238418579,0.44960314
-0.0481738895177841,-0.16659516,0.8500000238418579,0.4513707
-0.0481738895177841,-0.1688909,0.8500000238418579,0.45275736
-0.0464388169348239,-0.16228649,0.8500000238418579,0.45089197
-0.0464388169348239,-0.1553028,0.8500000238418579,0.44898674
-0.0464388169348239,-0.14493835,0.8500000238418579,0.4444883
-0.0464388169348239,-0.14268965,0.8500000238418579,0.4449397
-0.0399769321084022,-0.13896722,0.8500000238418579,0.44282216
-0.0399769321084022,-0.13205425,0.8500000238418579,0.43882826
-0.0399769321084022,-0.119507864,0.8500000238418579,0.43484113
-0.6000000238418579,-0.19476321,0.1000000014901161,0.47593725
-0.6000000238418579,-0.31427923,0.1000000014901161,0.5136787
-0.6000000238418579,-0.31427923,0.1000000014901161,0.5136787
-0.1430132091045379,-0.3162066,0.8500000238418579,0.5138838
-0.1430132091045379,-0.32974055,0.8500000238418579,0.5208505
-0.1430132091045379,-0.29054782,0.8500000238418579,0.51337004
-0.1321110278367996,-0.23682436,0.8500000238418579,0.50332075
-0.1321110278367996,-0.20911232,0.8500000238418579,0.48916206
-0.1321110278367996,-0.2343587,0.8500000238418579,0.49892783
-0.1321110278367996,-0.22476622,0.8500000238418579,0.49172306
-0.0669243857264518,-0.22851783,0.0,0.49630308
-0.0669243857264518,-0.18736881,0.0,0.48748663
-0.0669243857264518,-0.16564447,0.0,0.4803169
-0.0669243857264518,-0.17039329,0.0,0.4796082
0.0456407181918621,-0.19373003,0.8500000238418579,0.4827595
0.0456407181918621,-0.19146931,0.8500000238418579,0.48034346
0.0456407181918621,-0.21345872,0.8500000238418579,0.49058622
0.0456407181918621,-0.21676165,0.8500000238418579,0.49247715
0.0646007359027862,-0.20880997,0.8500000238418579,0.48919725
0.0646007359027862,-0.20733282,0.8500000238418579,0.48924285
0.0646007359027862,-0.18102604,0.8500000238418579,0.4784915
0.0646007359027862,-0.18673283,0.8500000238418579,0.4810155
0.0271863006055355,-0.20263267,0.8500000238418579,0.48861435
0.0271863006055355,-0.20395267,0.8500000238418579,0.49016777
0.0271863006055355,-0.20836258,0.8500000238418579,0.4930499
0.0271863006055355,-0.21181107,0.8500000238418579,0.49312258
-0.0109048141166567,-0.22666469,0.8500000238418579,0.5011796
-0.0109048141166567,-0.25981155,0.8500000238418579,0.5177324
-0.0109048141166567,-0.27424523,0.8500000238418579,0.523906
-0.0109048141166567,-0.2627979,0.8500000238418579,0.5221417
-0.0230367071926593,-0.28753912,0.8500000238418579,0.5356819
-0.0230367071926593,-0.30081785,0.8500000238418579,0.5442386
-0.0230367071926593,-0.3079431,0.8500000238418579,0.54699355
-0.0230367071926593,-0.31708634,0.8500000238418579,0.5513455
-0.0102606527507305,-0.3407918,0.2074494063854217,0.5628184
-0.0102606527507305,-0.34060532,0.2074494063854217,0.5653027
-0.0102606527507305,-0.32070753,0.2074494063854217,0.55526453
-0.0102606527507305,-0.32081082,0.2074494063854217,0.5539239
0.0155718978494405,-0.3089593,0.0,0.5479469
0.0155718978494405,-0.2853216,0.0,0.53602505
0.0155718978494405,-0.2502612,0.0,0.52079403
0.0155718978494405,-0.20727536,0.0,0.5052168
0.0237780846655368,-0.1896781,0.0,0.49897417
0.0237780846655368,-0.15588889,0.0,0.48557156
0.0237780846655368,-0.15082908,0.0,0.48325193
0.0237780846655368,-0.074596524,0.0,0.45775032
0.0091989422217011,-0.04267815,0.0,0.44512615
0.0091989422217011,-0.06887857,0.0,0.45573547
0.0091989422217011,-0.020053282,0.0,0.43889743
0.0091989422217011,-0.017371949,0.0,0.43747348
-0.0147796040400862,-0.010448625,0.8500000238418579,0.4337968
-0.0147796040400862,-0.018049534,0.8500000238418579,0.4378333
-0.0147796040400862,-0.0351481,0.8500000238418579,0.44439274
-0.0147796040400862,-0.01781863,0.8500000238418579,0.4377107
-0.0186562426388263,-0.028473072,0.8500000238418579,0.4465963
-0.0186562426388263,-0.023217194,0.8500000238418579,0.44471487
-0.0186562426388263,-0.01213203,0.8500000238418579,0.43469077
-0.0186562426388263,-0.0071554855,0.8500000238418579,0.43204796
-0.0062803588807582,-0.009224191,0.8500000238418579,0.43314657
-0.0062803588807582,-0.01209914,0.8500000238418579,0.4346733
0.0076284566894173,-0.04061138,0.8500000238418579,0.44896886
0.0076284566894173,-0.087631136,0.8500000238418579,0.4720887
0.0045095076784491,-0.08565631,0.8500000238418579,0.46965778
0.0045095076784491,-0.16339418,0.8500000238418579,0.4961696
0.0045095076784491,-0.16862491,0.8500000238418579,0.49728408
0.0045095076784491,-0.20916119,0.8500000238418579,0.5146919
-0.0016201799735426,-0.2350944,0.0,0.5230229
-0.0016201799735426,-0.14827496,0.0,0.49127245
-0.0016201799735426,-0.15293169,0.0,0.49281803
-0.0016201799735426,-0.10365202,0.0,0.47463578
-0.0063674105331301,-0.040987536,0.0,0.444609
-0.0063674105331301,-0.040855087,0.0,0.44468728
-0.0063674105331301,-0.03411138,0.0,0.44307443
-0.0063674105331301,-0.042158112,0.0,0.44561458
-0.0029898840002715,-0.04356241,0.0,0.44721827
-0.0029898840002715,-0.044435497,0.0,0.45067564
-0.0029898840002715,-0.019104399,0.0,0.4383935
-0.0029898840002715,-0.0071554855,0.0,0.43204796
0.0026036410126835,-0.020919923,0.0,0.43935764
0.0026036410126835,-0.01776274,0.0,0.43768102
0.0026036410126835,-0.05221868,0.0,0.44934523
0.0026036410126835,-0.066861264,0.0,0.45544577
0.0037173007149249,-0.09447417,0.8500000238418579,0.46623224
0.0037173007149249,-0.09190166,0.8500000238418579,0.46524388
0.0037173007149249,-0.13113642,0.8500000238418579,0.47917932
0.0019650631584227,-0.13968682,0.8500000238418579,0.48316574
0.0019650631584227,-0.17255408,0.8500000238418579,0.4950623
0.0019650631584227,-0.17232925,0.8500000238418579,0.4964504
0.0019408827647566,-0.17474931,0.8500000238418579,0.49820596
0.0019408827647566,-0.087474406,0.8500000238418579,0.4637787
0.0019408827647566,-0.10660026,0.8500000238418579,0.47253013
-0.0003514662384986,-0.04111078,0.8500000238418579,0.44468987
-0.0003514662384986,-0.028902972,0.8500000238418579,0.4413623
-0.0003514662384986,-0.013264775,0.8500000238418579,0.43529233
0.0006155604496598,-0.020962678,0.8286622166633606,0.43928805
0.0006155604496598,-0.024077872,0.8286622166633606,0.44044787
0.0006155604496598,-0.018641192,0.8286622166633606,0.43814752
0.0006155604496598,-0.011911357,0.8286622166633606,0.4345736
0.0004398273595143,-0.0071554855,0.0,0.43204796
0.0004398273595143,-0.0071554855,0.0,0.43204796
0.0004398273595143,-0.015560237,0.0,0.43651137
0.0004398273595143,-0.028448144,0.0,0.44105026
-0.0001757331192493,-0.056408945,0.0,0.44854718
-0.0001757331192493,-0.05425731,0.0,0.44748837
-0.0008904489222913,-0.1242048,0.0,0.4744483
-0.0008904489222913,-0.053685565,0.0,0.44694525
-0.0008904489222913,-0.037178233,0.0,0.44222552
-0.0008904489222913,-0.013472021,0.0,0.4354024
-0.0008904489222913,-0.013472021,0.0,0.4354024
0.0,-0.009714705,0.5046630501747131,0.43340704
0.0,-0.0073069134,0.5046630501747131,0.4307766
-0.0004398273595143,-0.0073069134,0.8500000238418579,0.4307766
0.0,-0.011797782,0.8500000238418579,0.43451327
0.0,-0.0071554855,0.8500000238418579,0.43204796
0.0,-0.009326901,0.8500000238418579,0.4332011
0.0,-0.011199332,0.8500000238418579,0.43419546
-0.0006155604496598,-0.016407,0.6246833801269531,0.43696102
-0.0006155604496598,-0.02518431,0.6246833801269531,0.44920817
-0.0006155604496598,-0.06583738,0.6246833801269531,0.47358915
-0.0006155604496598,-0.14966738,0.6246833801269531,0.50891435
0.0001757331192493,-0.22121844,0.0,0.53069687
0.0001757331192493,-0.16974962,0.0,0.49076393
0.0006155604496598,-0.17490259,0.0,0.4875837
0.0006155604496598,-0.17483056,0.0,0.4879301
0.0006948008667677,-0.08628669,0.0,0.45822722
0.0006948008667677,-0.07939946,0.0,0.45621428
0.0006948008667677,-0.040784344,0.0,0.44356868
0.0006948008667677,-0.039223336,0.0,0.443128
-0.0002485241857357,-0.034088634,0.0,0.44164687
-0.0002485241857357,-0.016420543,0.0,0.43696824
-0.0002485241857357,-0.0181759,0.0,0.43790042
-0.0010661820415407,-0.020952098,0.8500000238418579,0.43937474
-0.0010661820415407,-0.0071554855,0.8500000238418579,0.43204796
-0.0010661820415407,-0.0071554855,0.8500000238418579,0.43204796
0.0,-0.013288999,0.8500000238418579,0.4353052
0.0,-0.014713136,0.8500000238418579,0.4360615
0.0,-0.021057928,0.8500000238418579,0.43943095
0.0,-0.06837691,0.8500000238418579,0.45711163
0.0,-0.16017061,0.8500000238418579,0.4905415
0.0,-0.12627333,0.8500000238418579,0.47635165
0.0,-0.15315485,0.8500000238418579,0.4862642
0.0,-0.23328587,0.7060525417327881,0.51717234
0.0,-0.23409155,0.7060525417327881,0.51664734
0.0,-0.13916883,0.7060525417327881,0.48056883
0.0,-0.13374606,0.7060525417327881,0.4778193
-0.0006155604496598,-0.045370217,0.0,0.4446271
0.6000000238418579,0.0035713539,0.1000000014901161,0.41764206
0.6000000238418579,0.001962182,0.1000000014901161,0.46135268
0.6000000238418579,0.001962182,0.1000000014901161,0.46135268
-0.3000000119209289,-0.006118706,0.8500000238418579,0.45200297
-0.3000000119209289,-0.23469773,0.8500000238418579,0.5668736
-0.3000000119209289,-0.23469773,0.8500000238418579,0.5668736
-0.75,-0.13687056,0.8500000238418579,0.56002736
-0.75,-0.522854,0.8500000238418579,0.6223891
-0.75,-0.522854,0.8500000238418579,0.6223891
-0.7701479196548462,-0.6084195,0.8500000238418579,0.6222707
-0.7701479196548462,-0.51120436,0.8500000238418579,0.52838445
-0.7701479196548462,-0.51120436,0.8500000238418579,0.52838445
-0.5268861055374146,-0.29166552,0.8500000238418579,0.39942312
-0.5268861055374146,-0.2675562,0.8500000238418579,0.34833312
-0.5268861055374146,-0.13926998,0.8500000238418579,0.34656802
-0.2998400032520294,0.61308545,0.7350771427154541,0.6815008
-0.2998400032520294,0.3171626,0.7350771427154541,0.6841607
-0.2274746894836425,-0.4727922,0.3298522233963012,0.6589594
-0.2274746894836425,-0.5064601,0.3298522233963012,0.66702783
-0.0774746835231781,-0.2591818,0.0,0.6254187
-0.0774746835231781,0.1338321,0.0,0.4732928
0.0264596492052078,0.17907426,0.0,0.477746
0.0264596492052078,0.19557336,0.0,0.4610855
0.0264596492052078,0.20532909,0.0,0.4602833
0.0264596492052078,0.22954437,0.0,0.45592397
0.1764596551656723,0.23622164,0.0,0.45450735
0.1764596551656723,0.22812176,0.0,0.43691045
0.1764596551656723,0.22491008,0.0,0.43525562
0.1764596551656723,0.21126401,0.0,0.42239997
0.3086746633052826,0.21253988,0.8500000238418579,0.41671348
0.3086746633052826,0.18765628,0.8500000238418579,0.41221246
0.3086746633052826,0.14140105,0.8500000238418579,0.39906
0.3086746633052826,0.09280941,0.8500000238418579,0.371955
0.217504397034645,0.08371656,0.8500000238418579,0.3751273
0.217504397034645,0.05740375,0.8500000238418579,0.37595633
0.217504397034645,0.017410496,0.8500000238418579,0.39266443
0.217504397034645,-0.010106859,0.8500000238418579,0.4072686
0.0675043910741806,-0.018632714,0.8500000238418579,0.43814301
0.0675043910741806,-0.061643608,0.8500000238418579,0.46832132
0.0675043910741806,-0.05910686,0.8500000238418579,0.47998106
0.0675043910741806,-0.02247014,0.8500000238418579,0.44789535
-0.0781415477395057,-0.020891814,0.8500000238418579,0.44445488
-0.0781415477395057,-0.01843346,0.8500000238418579,0.4463658
-0.0781415477395057,-0.024754282,0.8500000238418579,0.45759726
-0.0781415477395057,-0.022828668,0.8500000238418579,0.459162
-0.1222037300467491,-0.08951985,0.0236171744763851,0.50202495
-0.1222037300467491,-0.22539124,0.0236171744763851,0.5502197
-0.1222037300467491,-0.25433573,0.0236171744763851,0.5363108
-0.1222037300467491,-0.25433573,0.0236171744763851,0.5363108
0.0121952462941408,-0.27838194,0.0,0.5376807
0.0121952462941408,-0.20181614,0.0,0.5098961
0.0121952462941408,-0.1604869,0.0,0.49201676
0.0148256244137883,-0.1195921,0.0,0.47500893
0.0148256244137883,-0.036310747,0.0,0.44229528
0.0148256244137883,-0.048524223,0.0,0.44654772
0.0148256244137883,-0.06883167,0.0,0.45880792
0.0105749331414699,-0.075600624,0.0,0.46359023
0.0105749331414699,-0.03944421,0.0,0.4442675
0.0105749331414699,-0.026915437,0.0,0.44147348
-0.0013977333437651,-0.0071554855,0.8500000238418579,0.43204796
-0.0013977333437651,-0.0071554855,0.8500000238418579,0.43204796
0.0144598800688982,-0.0071554855,0.8500000238418579,0.43204796
0.0144598800688982,-0.0071554855,0.8500000238418579,0.43204796
0.0144598800688982,-0.0073029143,0.8500000238418579,0.43081018
0.0144598800688982,-0.027810786,0.8500000238418579,0.4366606
0.0144598800688982,-0.027810786,0.8500000238418579,0.4366606
0.0048023350536823,-0.046779677,0.8500000238418579,0.43706924
0.0048023350536823,-0.09920293,0.8500000238418579,0.4597205
0.0048023350536823,-0.1712518,0.8500000238418579,0.47766367
0.0017693008994683,-0.1712518,0.1514857411384582,0.47766367
0.001617505447939,-0.07001959,0.0,0.4428286
0.001617505447939,-0.06328497,0.0,0.43967134
0.0012010007631033,-0.044095837,0.0,0.4442405
0.0012010007631033,-0.056918427,0.0,0.4485895
0.0012010007631033,-0.017693534,0.0,0.43764427
0.0012010007631033,-0.017693534,0.0,0.43764427
0.0053948750719428,-0.011582429,0.543032169342041,0.43439892
0.0053948750719428,-0.007280671,0.543032169342041,0.43211445
0.0053948750719428,-0.0071554855,0.543032169342041,0.43204796
0.004652664065361,-0.0071554855,0.6734367609024048,0.43204796
0.004652664065361,-0.007970942,0.6734367609024048,0.4252015
0.004652664065361,-0.008989485,0.6734367609024048,0.41664994
0.004652664065361,-0.010377123,0.6734367609024048,0.40499952
-0.001224317937158,-0.010219694,0.5327990651130676,0.40632126
-0.001224317937158,-0.009956632,0.5327990651130676,0.4085299
-0.001224317937158,-0.0310066,0.5327990651130676,0.42930275
-0.001224317937158,-0.0310066,0.5327990651130676,0.42930275
0.0011014206102117,-0.03892389,0.0,0.42344666
0.0011014206102117,-0.035477564,0.0,0.42224485
0.0010428630048409,-0.028109439,0.0289422217756509,0.41621038
0.0010428630048409,-0.02015701,0.0289422217756509,0.40789193
0.0009459785069338,-0.013677387,0.1300089657306671,0.40296495
0.0009459785069338,-0.013439843,0.1300089657306671,0.40132695
0.0009459785069338,-0.015290601,0.1300089657306671,0.39987236
0.0009459785069338,-0.015290601,0.1300089657306671,0.39987236
0.0008176579140126,-0.022666983,0.8500000238418579,0.40031368
0.0008176579140126,-0.014319778,0.8500000238418579,0.3967367
0.0008176579140126,-0.014319778,0.8500000238418579,0.3967367
0.0,-0.011655822,0.8500000238418579,0.3942637
0.0,-0.015571545,0.8500000238418579,0.39499164
0.0,-0.015571545,0.8500000238418579,0.39499164
0.0008705339860171,-0.019888852,0.562133252620697,0.39722788
0.0008705339860171,-0.02575768,0.562133252620697,0.39966238
0.0,-0.08154813,0.0283320043236017,0.41092402
0.0,-0.15827855,0.0283320043236017,0.41944033
0.0,-0.15827855,0.0283320043236017,0.41944033
0.0,-0.182488,0.0,0.42252815
0.0,-0.2091636,0.0,0.42826444
0.0,-0.17507404,0.0,0.4211057
0.0,-0.17790401,0.0,0.42024878
0.0,-0.17790401,0.715355634689331,0.42024878
0.0,-0.1873075,0.715355634689331,0.41870388
0.0,-0.2210593,0.8500000238418579,0.42965102
0.0,-0.21756014,0.8500000238418579,0.43677422
0.0,-0.2229881,0.8500000238418579,0.4414633
0.0,-0.23532858,0.8500000238418579,0.44387406
0.0,-0.247262,0.8500000238418579,0.45540997
0.0,-0.247262,0.8500000238418579,0.45540997
-0.0001757331192493,-0.2559733,0.28103768825531,0.45838574
-0.0001757331192493,-0.2659254,0.28103768825531,0.4655002
-0.0001757331192493,-0.2659254,0.28103768825531,0.4655002
-0.0295974239706993,-0.2710987,0.0,0.46999916
-0.0295974239706993,-0.25509524,0.0,0.45138195
-0.0214112531393766,-0.25509524,0.0,0.45138195
-0.0147234201431274,-0.26570377,0.1743666380643844,0.458222
-0.0147234201431274,-0.26573375,0.1743666380643844,0.46118236
-0.0147234201431274,-0.26573375,0.1743666380643844,0.46118236
-0.0084016323089599,-0.2582901,0.7069071531295776,0.45898783
-0.0084016323089599,-0.25703183,0.7069071531295776,0.45814595
-0.0084016323089599,-0.25033894,0.7069071531295776,0.45701808
-0.0084016323089599,-0.21762174,0.7069071531295776,0.45151883
-0.0084016323089599,-0.21762174,0.7069071531295776,0.45151883
-0.0628187805414199,-0.094932325,0.5099517703056335,0.45594564
-0.0628187805414199,-0.01740792,0.5099517703056335,0.44788203
-0.0628187805414199,0.446292,0.5099517703056335,0.6106336
-0.0628187805414199,0.446292,0.5099517703056335,0.6106336
-0.1991560608148574,0.47799948,0.6111635565757751,0.63607574
-0.1991560608148574,0.524985,0.6111635565757751,0.66927654
-0.1991560608148574,0.524985,0.6111635565757751,0.66927654
-0.2220096290111541,0.5402309,0.2504912912845611,0.67891663
-0.2220096290111541,0.5441862,0.2504912912845611,0.6821936
-0.2220096290111541,0.53313535,0.2504912912845611,0.6788195
-0.2220096290111541,0.5503088,0.2504912912845611,0.6892743
-0.2220096290111541,0.5503088,0.2504912912845611,0.6892743
-0.3961680829524994,0.56342417,0.3620347380638122,0.6953732
0.6000000238418579,0.57650375,0.1000000014901161,0.6826675
0.6000000238418579,0.5464698,0.1000000014901161,0.6478585
0.6000000238418579,-0.0053603426,0.1000000014901161,0.4366774
0.6000000238418579,-0.0071554855,0.1000000014901161,0.43204796
0.6000000238418579,-0.0071554855,0.1000000014901161,0.43204796
-0.4500000178813934,-0.0071554855,0.8500000238418579,0.43204796
-0.4500000178813934,-0.0071554855,0.8500000238418579,0.43204796
-0.4500000178813934,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.0071554855,0.8500000238418579,0.43204796
-0.800000011920929,-0.625928,0.8500000238418579,0.68948835
-0.800000011920929,-0.6602977,0.8500000238418579,0.7216821
-0.800000011920929,-0.6430194,0.8500000238418579,0.70632553
-0.800000011920929,-0.6367162,0.8500000238418579,0.63429576
-0.800000011920929,-0.60485506,0.8500000238418579,0.60142446
-0.800000011920929,-0.46259177,0.8500000238418579,0.398184
-0.800000011920929,-0.33322746,0.8500000238418579,0.3357165
-0.800000011920929,-0.23036027,0.8500000238418579,0.45735517
-0.800000011920929,0.54730695,0.8500000238418579,0.68330204
-0.800000011920929,-0.10589643,0.8500000238418579,0.64000016
-0.6499999761581421,-0.25664243,0.3461765348911285,0.6019664
-0.6499999761581421,0.15694788,0.3461765348911285,0.51910174
-0.6499999761581421,0.23729095,0.3461765348911285,0.443113
-0.6499999761581421,0.32603568,0.3461765348911285,0.5095886
-0.4999999701976776,0.32345673,0.0,0.52663034
-0.4999999701976776,0.36251995,0.0,0.57420474
-0.4999999701976776,0.36340338,0.0,0.55633986
-0.4999999701976776,0.2285052,0.0,0.46880823
-0.3499999642372131,-0.39133158,0.0,0.6043072
