steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.011357196,0.41,0.34094018
0.0,0.011357196,0.07,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.06,0.34094018
-0.021,0.011357196,0.14,0.34094018
-0.04,0.011357196,0.16,0.34094018
-0.032,0.011357196,0.35,0.34094018
-0.025,0.011357196,0.4,0.34094018
-0.02,0.011357196,0.41,0.34094018
-0.016,0.011357196,0.39,0.34094018
-0.016,0.011357196,0.39,0.34094018
-0.013,0.011357196,0.4,0.34094018
-0.01,0.011357196,0.47,0.34094018
-0.008,0.011357196,0.61,0.34094018
-0.007,0.011357196,0.82,0.34094018
-0.005,0.011357196,0.81,0.34094018
-0.004,0.011357196,0.65,0.34094018
-0.003,0.011357196,0.29,0.34094018
-0.003,0.011357196,0.18,0.34094018
-0.002,0.011357196,0.18,0.34094018
-0.002,0.011357196,0.18,0.34094018
-0.002,0.011357196,0.17,0.34094018
-0.001,0.011357196,0.17,0.34094018
-0.001,0.011357196,0.17,0.34094018
-0.001,0.011357196,0.18,0.34094018
-0.001,0.011357196,0.18,0.34094018
-0.001,0.011357196,0.17,0.34094018
-0.001,0.011357196,0.17,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.19,0.34094018
0.0,0.011357196,0.32,0.34094018
0.0,0.011357196,0.45,0.34094018
0.0,0.011357196,0.45,0.34094018
0.0,0.011357196,0.54,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.71,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.95,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.99,0.34094018
0.0,0.011357196,0.99,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.033,0.011357196,1.0,0.34094018
-0.059,0.011357196,1.0,0.34094018
-0.059,0.011357196,1.0,0.34094018
-0.115,0.011357196,1.0,0.34094018
-0.222,0.011357196,1.0,0.34094018
-0.316,0.011357196,1.0,0.34094018
-0.448,0.011357196,1.0,0.34094018
-0.448,0.011357196,1.0,0.34094018
-0.554,0.011357196,0.93,0.34094018
-0.638,0.011357196,0.91,0.34094018
-0.706,0.011357196,0.92,0.34094018
-0.76,0.011357196,0.92,0.34094018
-0.76,0.011357196,0.92,0.34094018
-0.805,0.011357196,0.92,0.34094018
-0.841,0.011357196,0.91,0.34094018
-0.854,0.011357196,0.84,0.34094018
-0.761,0.011357196,0.73,0.34094018
-0.609,0.011357196,0.67,0.34094018
-0.579,0.011357196,0.68,0.34094018
-0.731,0.011357196,0.71,0.34094018
-0.828,0.011357196,0.72,0.34094018
-0.862,0.011357196,0.68,0.34094018
-0.771,0.011357196,0.2,0.34094018
-0.616,0.011357196,0.0,0.34094018
-0.493,0.011357196,0.0,0.34094018
-0.395,0.011357196,0.0,0.34094018
-0.316,0.011357196,0.0,0.34094018
-0.252,0.011357196,0.0,0.34094018
-0.202,0.011357196,0.0,0.34094018
0.147,0.011357196,0.03,0.34094018
0.317,0.011357196,0.08,0.34094018
0.454,0.011357196,0.09,0.34094018
0.563,0.011357196,0.08,0.34094018
0.72,0.011357196,0.0,0.34094018
0.776,0.011357196,0.0,0.34094018
0.821,0.011357196,0.0,0.34094018
0.857,0.011357196,0.0,0.34094018
0.749,0.011357196,0.0,0.34094018
0.599,0.011357196,0.0,0.34094018
0.383,0.011357196,0.0,0.34094018
0.307,0.011357196,0.0,0.34094018
0.245,0.011357196,0.0,0.34094018
0.196,0.011357196,0.71,0.34094018
0.157,0.011357196,1.0,0.34094018
0.126,0.011357196,1.0,0.34094018
0.101,0.011357196,1.0,0.34094018
0.08,0.011357196,1.0,0.34094018
0.092,0.011357196,1.0,0.34094018
0.104,0.011357196,1.0,0.34094018
0.101,0.011357196,1.0,0.34094018
0.081,0.011357196,1.0,0.34094018
0.065,0.011357196,1.0,0.34094018
0.052,0.011357196,1.0,0.34094018
0.041,0.011357196,1.0,0.34094018
0.033,0.011357196,1.0,0.34094018
0.027,0.011357196,1.0,0.34094018
0.021,0.011357196,1.0,0.34094018
0.021,0.011357196,1.0,0.34094018
0.017,0.011357196,1.0,0.34094018
0.014,0.011357196,1.0,0.34094018
0.011,0.011357196,1.0,0.34094018
0.009,0.011357196,1.0,0.34094018
0.007,0.011357196,1.0,0.34094018
0.006,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.004,0.011357196,1.0,0.34094018
0.003,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.014,0.011357196,1.0,0.34094018
0.025,0.011357196,1.0,0.34094018
0.02,0.011357196,1.0,0.34094018
0.016,0.011357196,1.0,0.34094018
0.013,0.011357196,1.0,0.34094018
0.01,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
0.006,0.011357196,0.95,0.34094018
0.005,0.011357196,0.93,0.34094018
0.004,0.011357196,0.93,0.34094018
0.003,0.011357196,0.93,0.34094018
0.003,0.011357196,0.95,0.34094018
0.002,0.011357196,1.0,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.98,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.72,0.34094018
0.0,0.011357196,0.69,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.11,0.34094018
0.0,0.011357196,0.55,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.12,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.11,0.34094018
0.0,0.011357196,0.33,0.34094018
0.0,0.011357196,0.46,0.34094018
0.0,0.011357196,0.78,0.34094018
0.0,0.011357196,1.0,0.34094018
-0.109,0.011357196,1.0,0.34094018
-0.276,0.011357196,1.0,0.34094018
-0.517,0.011357196,1.0,0.34094018
-0.603,0.011357196,1.0,0.34094018
-0.671,0.011357196,1.0,0.34094018
-0.713,0.011357196,1.0,0.34094018
-0.719,0.011357196,0.95,0.34094018
-0.722,0.011357196,0.88,0.34094018
-0.573,0.011357196,0.29,0.34094018
-0.458,0.011357196,0.0,0.34094018
-0.367,0.011357196,0.0,0.34094018
-0.293,0.011357196,0.0,0.34094018
-0.235,0.011357196,0.0,0.34094018
-0.188,0.011357196,0.0,0.34094018
-0.15,0.011357196,0.0,0.34094018
-0.096,0.011357196,0.0,0.34094018
-0.077,0.011357196,0.0,0.34094018
-0.062,0.011357196,0.0,0.34094018
-0.049,0.011357196,0.0,0.34094018
-0.039,0.011357196,0.0,0.34094018
-0.032,0.011357196,0.0,0.34094018
-0.025,0.011357196,0.0,0.34094018
0.228,0.011357196,0.59,0.34094018
0.383,0.011357196,0.83,0.34094018
0.506,0.011357196,1.0,0.34094018
0.605,0.011357196,1.0,0.34094018
0.747,0.011357196,1.0,0.34094018
0.798,0.011357196,0.8,0.34094018
0.838,0.011357196,0.0,0.34094018
0.844,0.011357196,0.0,0.34094018
0.707,0.011357196,0.0,0.34094018
0.566,0.011357196,0.0,0.34094018
0.453,0.011357196,0.0,0.34094018
0.362,0.011357196,0.0,0.34094018
0.29,0.011357196,0.0,0.34094018
0.232,0.011357196,0.0,0.34094018
0.138,0.011357196,0.19,0.34094018
-0.071,0.011357196,0.5,0.34094018
-0.237,0.011357196,1.0,0.34094018
-0.367,0.011357196,1.0,0.34094018
-0.469,0.011357196,1.0,0.34094018
-0.451,0.011357196,1.0,0.34094018
-0.361,0.011357196,1.0,0.34094018
-0.289,0.011357196,1.0,0.34094018
-0.231,0.011357196,1.0,0.34094018
-0.185,0.011357196,0.86,0.34094018
-0.148,0.011357196,0.39,0.34094018
-0.118,0.011357196,0.14,0.34094018
-0.095,0.011357196,0.15,0.34094018
-0.076,0.011357196,0.17,0.34094018
-0.061,0.011357196,0.21,0.34094018
-0.048,0.011357196,0.47,0.34094018
-0.039,0.011357196,0.9,0.34094018
-0.031,0.011357196,1.0,0.34094018
-0.025,0.011357196,1.0,0.34094018
-0.02,0.011357196,1.0,0.34094018
-0.016,0.011357196,1.0,0.34094018
-0.013,0.011357196,1.0,0.34094018
-0.01,0.011357196,1.0,0.34094018
-0.008,0.011357196,1.0,0.34094018
-0.007,0.011357196,1.0,0.34094018
-0.005,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.003,0.011357196,1.0,0.34094018
-0.002,0.011357196,1.0,0.34094018
0.016,0.011357196,1.0,0.34094018
0.013,0.011357196,1.0,0.34094018
0.01,0.011357196,1.0,0.34094018
0.008,0.011357196,1.0,0.34094018
0.007,0.011357196,1.0,0.34094018
0.005,0.011357196,0.93,0.34094018
0.004,0.011357196,0.81,0.34094018
0.003,0.011357196,0.62,0.34094018
0.002,0.011357196,0.49,0.34094018
0.002,0.011357196,0.49,0.34094018
0.001,0.011357196,0.53,0.34094018
0.027,0.011357196,0.72,0.34094018
0.047,0.011357196,0.96,0.34094018
0.038,0.011357196,1.0,0.34094018
0.03,0.011357196,1.0,0.34094018
0.024,0.011357196,1.0,0.34094018
0.019,0.011357196,0.72,0.34094018
0.016,0.011357196,0.03,0.34094018
0.01,0.011357196,0.0,0.34094018
0.008,0.011357196,0.0,0.34094018
0.006,0.011357196,0.0,0.34094018
0.005,0.011357196,0.0,0.34094018
0.004,0.011357196,0.0,0.34094018
0.003,0.011357196,0.0,0.34094018
0.003,0.011357196,0.18,0.34094018
0.002,0.011357196,0.6,0.34094018
0.002,0.011357196,0.91,0.34094018
0.002,0.011357196,0.91,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.97,0.34094018
0.0,0.011357196,0.96,0.34094018
0.0,0.011357196,0.95,0.34094018
0.0,0.011357196,0.95,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.93,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.9,0.34094018
0.0,0.011357196,0.81,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.11,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.16,0.34094018
0.0,0.011357196,0.41,0.34094018
0.0,0.011357196,0.49,0.34094018
0.0,0.011357196,0.58,0.34094018
0.0,0.011357196,0.67,0.34094018
0.0,0.011357196,0.73,0.34094018
0.0,0.011357196,0.82,0.34094018
0.0,0.011357196,0.88,0.34094018
0.0,0.011357196,0.88,0.34094018
0.0,0.011357196,0.92,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.96,0.34094018
0.0,0.011357196,0.96,0.34094018
0.0,0.011357196,0.91,0.34094018
0.0,0.011357196,0.8,0.34094018
0.0,0.011357196,0.66,0.34094018
0.0,0.011357196,0.28,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.0,0.34094018
0.0,0.011357196,0.05,0.34094018
0.0,0.011357196,0.08,0.34094018
0.0,0.011357196,0.11,0.34094018
0.0,0.011357196,0.19,0.34094018
0.0,0.011357196,0.19,0.34094018
0.0,0.011357196,0.18,0.34094018
0.0,0.011357196,0.18,0.34094018
0.0,0.011357196,0.22,0.34094018
0.0,0.011357196,0.53,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.86,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.87,0.34094018
0.0,0.011357196,0.85,0.34094018
0.0,0.011357196,0.81,0.34094018
0.0,0.011357196,0.79,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.76,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.75,0.34094018
0.0,0.011357196,0.75,0.34094018
-0.015,0.011357196,0.75,0.34094018
-0.086,0.011357196,0.75,0.34094018
-0.147,0.011357196,0.75,0.34094018
-0.186,0.011357196,0.75,0.34094018
-0.22,0.011357196,0.75,0.34094018
-0.263,0.011357196,0.75,0.34094018
-0.291,0.011357196,0.75,0.34094018
-0.383,0.011357196,0.75,0.34094018
-0.458,0.011357196,0.73,0.34094018
-0.425,0.011357196,0.72,0.34094018
-0.34,0.011357196,0.65,0.34094018
-0.272,0.011357196,0.62,0.34094018
-0.218,0.011357196,0.61,0.34094018
-0.139,0.011357196,0.61,0.34094018
-0.184,0.011357196,0.61,0.34094018
-0.34,0.011357196,0.61,0.34094018
-0.577,0.011357196,0.62,0.34094018
-0.508,0.011357196,0.6,0.34094018
-0.407,0.011357196,0.58,0.34094018
-0.325,0.011357196,0.53,0.34094018
-0.26,0.011357196,0.49,0.34094018
-0.208,0.011357196,0.51,0.34094018
-0.167,0.011357196,0.45,0.34094018
-0.133,0.011357196,0.42,0.34094018
-0.107,0.011357196,0.36,0.34094018
-0.085,0.011357196,0.26,0.34094018
-0.068,0.011357196,0.19,0.34094018
-0.044,0.011357196,0.11,0.34094018
-0.004,0.011357196,0.11,0.34094018
0.128,0.011357196,0.13,0.34094018
0.302,0.011357196,0.13,0.34094018
0.442,0.011357196,0.14,0.34094018
0.511,0.011357196,0.13,0.34094018
0.409,0.011357196,0.11,0.34094018
0.262,0.011357196,0.07,0.34094018
0.209,0.011357196,0.05,0.34094018
0.167,0.011357196,0.05,0.34094018
0.134,0.011357196,0.05,0.34094018
0.107,0.011357196,0.05,0.34094018
0.086,0.011357196,0.05,0.34094018
-0.022,0.011357196,0.05,0.34094018
-0.217,0.011357196,0.06,0.34094018
-0.374,0.011357196,0.07,0.34094018
-0.491,0.011357196,0.07,0.34094018
-0.562,0.011357196,0.07,0.34094018
-0.491,0.011357196,0.07,0.34094018
-0.393,0.011357196,0.06,0.34094018
-0.314,0.011357196,0.06,0.34094018
-0.251,0.011357196,0.06,0.34094018
-0.201,0.011357196,0.07,0.34094018
-0.161,0.011357196,0.09,0.34094018
-0.129,0.011357196,0.13,0.34094018
-0.082,0.011357196,0.15,0.34094018
-0.019,0.011357196,0.17,0.34094018
0.042,0.011357196,0.18,0.34094018
0.102,0.011357196,0.19,0.34094018
0.168,0.011357196,0.18,0.34094018
0.223,0.011357196,0.19,0.34094018
0.179,0.011357196,0.16,0.34094018
0.143,0.011357196,0.11,0.34094018
0.114,0.011357196,0.09,0.34094018
0.092,0.011357196,0.1,0.34094018
0.073,0.011357196,0.1,0.34094018
0.059,0.011357196,0.1,0.34094018
0.047,0.011357196,0.09,0.34094018
0.056,0.011357196,0.1,0.34094018
0.072,0.011357196,0.1,0.34094018
0.072,0.011357196,0.1,0.34094018
0.091,0.011357196,0.2,0.34094018
0.161,0.011357196,1.0,0.34094018
0.129,0.011357196,1.0,0.34094018
0.103,0.011357196,1.0,0.34094018
0.082,0.011357196,1.0,0.34094018
0.082,0.011357196,1.0,0.34094018
0.066,0.011357196,1.0,0.34094018
0.053,0.011357196,1.0,0.34094018
0.042,0.011357196,1.0,0.34094018
0.034,0.011357196,1.0,0.34094018
0.027,0.011357196,0.98,0.34094018
0.022,0.011357196,0.82,0.34094018
0.017,0.011357196,0.74,0.34094018
0.014,0.011357196,0.74,0.34094018
0.011,0.011357196,0.74,0.34094018
0.009,0.011357196,0.76,0.34094018
0.007,0.011357196,0.83,0.34094018
0.006,0.011357196,0.88,0.34094018
0.005,0.011357196,0.93,0.34094018
0.004,0.011357196,0.96,0.34094018
0.003,0.011357196,0.98,0.34094018
0.002,0.011357196,0.99,0.34094018
0.002,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.001,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,1.0,0.34094018
0.0,0.011357196,0.94,0.34094018
0.0,0.011357196,0.84,0.34094018
0.0,0.011357196,0.56,0.34094018
0.0,0.011357196,0.34,0.34094018
0.0,0.011357196,0.34,0.34094018
0.0,0.011357196,0.24,0.34094018
