steer_true,steer_pred,throttle_true,throttle_pred
0.0125248301774263,-0.012448281,0.8500000238418579,0.37411574
0.0125248301774263,-0.0131975,0.8500000238418579,0.37343004
0.0125248301774263,-0.01263516,0.8500000238418579,0.37356764
0.0090696150436997,-0.013212498,0.6657179594039917,0.37374705
0.0090696150436997,-0.014358807,0.6657179594039917,0.37381655
0.0090696150436997,-0.016005825,0.6657179594039917,0.37360197
0.0090696150436997,-0.014066029,0.6657179594039917,0.37416172
-0.0036100295837968,-0.005146686,0.0,0.3784961
-0.0036100295837968,-0.007914087,0.0,0.37819412
-0.0036100295837968,-0.011474242,0.0,0.3772553
-0.0036100295837968,-0.016048372,0.0,0.3762101
-0.0057084755972027,-0.012346599,0.0,0.3776675
-0.0057084755972027,-0.0149110295,0.0,0.37667626
-0.0057084755972027,-0.016520042,0.0,0.37558973
-0.0057084755972027,-0.016322907,0.0,0.37556013
-0.0022634644992649,-0.019718677,0.0,0.37213093
-0.0022634644992649,-0.020194575,0.0,0.37192982
-0.0022634644992649,-0.01991316,0.0,0.37165827
-0.0022634644992649,-0.020645142,0.0,0.37114596
0.0031530172564089,-0.020132966,0.0,0.37134206
0.0031530172564089,-0.018695142,0.0,0.37143993
0.0031530172564089,-0.01750929,0.0,0.3712445
0.0031530172564089,-0.015942551,0.0,0.3723687
0.005256881006062,-0.018311262,0.8500000238418579,0.3714146
0.005256881006062,-0.019323267,0.8500000238418579,0.3706633
0.005256881006062,-0.021052495,0.8500000238418579,0.36980677
0.005256881006062,-0.024948485,0.8500000238418579,0.36678556
0.0023221373558044,-0.04363304,0.8500000238418579,0.36489648
0.0023221373558044,-0.056643534,0.8500000238418579,0.36361974
0.0023221373558044,-0.06689151,0.8500000238418579,0.36439115
0.0023221373558044,-0.055138577,0.8500000238418579,0.36552954
-0.0011388810817152,-0.05957977,0.8500000238418579,0.365677
-0.0011388810817152,-0.06519662,0.8500000238418579,0.36532637
-0.0011388810817152,-0.034345385,0.8500000238418579,0.3699875
-0.0011388810817152,-0.027513321,0.8500000238418579,0.3704261
-0.0023032166063785,-0.028168723,0.3291173279285431,0.36930317
-0.0023032166063785,-0.052803647,0.3291173279285431,0.3660524
-0.0023032166063785,-0.053804714,0.3291173279285431,0.36527884
-0.0023032166063785,-0.058713723,0.3291173279285431,0.36496624
-0.000850276031997,-0.05846483,0.0,0.36466718
-0.000850276031997,-0.054465007,0.0,0.3647822
-0.000850276031997,-0.04788666,0.0,0.3650037
-0.000850276031997,-0.04390331,0.0,0.36521566
0.00043045647908,-0.046773817,0.0,0.3652506
0.00043045647908,-0.032855183,0.0,0.36716482
0.00043045647908,-0.037855115,0.0,0.3672924
0.00043045647908,-0.037830554,0.0,0.36755225
0.0019465731456875,-0.026402958,0.0,0.3694247
0.0019465731456875,-0.026351534,0.0,0.3696556
0.0019465731456875,-0.027094547,0.0,0.36998957
0.0019465731456875,-0.031033244,0.0,0.37022233
0.0009520922321826,-0.034116425,0.0,0.37020627
0.0009520922321826,-0.03336036,0.0,0.37036043
0.0009520922321826,-0.033356715,0.0,0.37068078
0.0009520922321826,-0.03702928,0.0,0.37021816
0.0001851039996836,-0.036099397,0.8500000238418579,0.3704713
0.0001851039996836,-0.036192153,0.8500000238418579,0.37042966
0.0001851039996836,-0.0396805,0.8500000238418579,0.36967146
0.0001851039996836,-0.03759178,0.8500000238418579,0.37013498
-0.0007912935689091,-0.036761884,0.8500000238418579,0.3704623
-0.0007912935689091,-0.03822931,0.8500000238418579,0.3706912
-0.0007912935689091,-0.039633438,0.8500000238418579,0.37080723
-0.0007912935689091,-0.039355535,0.8500000238418579,0.37127662
0.0001757331192493,-0.03630036,0.8500000238418579,0.37176973
0.0001757331192493,-0.037412886,0.8500000238418579,0.3717656
0.0001757331192493,-0.038218684,0.8500000238418579,0.37170637
0.0,-0.034063194,0.8500000238418579,0.37195605
0.0,-0.03543365,0.8500000238418579,0.37196034
0.0,-0.037143596,0.8500000238418579,0.3720091
0.0,-0.03797435,0.8500000238418579,0.37237942
0.0,-0.036252808,0.8500000238418579,0.3726425
0.0,-0.03674596,0.8500000238418579,0.37273115
0.0,-0.03605576,0.8500000238418579,0.37313652
0.0,-0.037214078,0.8500000238418579,0.3732431
0.0,-0.038109973,0.8500000238418579,0.3732158
0.0,-0.036136515,0.8500000238418579,0.3737833
0.0,-0.034907367,0.8500000238418579,0.3743484
0.0,-0.033600006,0.8257142901420593,0.3748769
0.0,-0.03217616,0.8257142901420593,0.37521404
0.0,-0.03358791,0.8257142901420593,0.37485942
0.0,-0.033443835,0.8257142901420593,0.37463194
-0.0006155604496598,-0.032831337,0.0,0.37430578
-0.0006155604496598,-0.032245252,0.0,0.37410396
-0.0006155604496598,-0.030869968,0.0,0.37428755
-0.0006155604496598,-0.029850677,0.0,0.374389
-0.0004398273595143,-0.027820334,0.0,0.37476563
-0.0004398273595143,-0.02360119,0.0,0.37597775
-0.0004398273595143,-0.025050968,0.0,0.37560517
-0.0004398273595143,-0.025984421,0.0,0.3753609
-0.0004398273595143,-0.026845023,0.0,0.37512094
-0.0004398273595143,-0.027256861,0.0,0.3750511
-0.0004398273595143,-0.028011736,0.0,0.3746511
-0.0004398273595143,-0.027703803,0.0,0.37459612
-0.0638962984085083,-0.025466006,0.0,0.37513483
-0.0638962984085083,-0.027968112,0.0,0.37439328
-0.0638962984085083,-0.027739923,0.0,0.37411737
-0.0638962984085083,-0.028431922,0.0,0.3739593
-0.0495611205697059,-0.0283641,0.8500000238418579,0.37397987
-0.0495611205697059,-0.027513385,0.8500000238418579,0.3742349
-0.0495611205697059,-0.028212436,0.8500000238418579,0.3742764
-0.0495611205697059,-0.027440436,0.8500000238418579,0.37463993
-0.0481738895177841,-0.026998553,0.8500000238418579,0.37484914
-0.0481738895177841,-0.027011693,0.8500000238418579,0.37481195
-0.0481738895177841,-0.02760756,0.8500000238418579,0.37465116
-0.0481738895177841,-0.027897742,0.8500000238418579,0.3744254
-0.0464388169348239,-0.026869774,0.8500000238418579,0.37451357
-0.0464388169348239,-0.026225917,0.8500000238418579,0.37451464
-0.0464388169348239,-0.025152337,0.8500000238418579,0.37446535
-0.0464388169348239,-0.02446276,0.8500000238418579,0.3741782
-0.0399769321084022,-0.023786698,0.8500000238418579,0.37402716
-0.0399769321084022,-0.024107695,0.8500000238418579,0.37338477
-0.0399769321084022,-0.023282409,0.8500000238418579,0.3731718
-0.6000000238418579,-0.052145723,0.1000000014901161,0.38305086
-0.6000000238418579,-0.09441818,0.1000000014901161,0.39451623
-0.6000000238418579,-0.09441818,0.1000000014901161,0.39451623
-0.1430132091045379,-0.100783214,0.8500000238418579,0.39806038
-0.1430132091045379,-0.10110316,0.8500000238418579,0.39298075
-0.1430132091045379,-0.105336726,0.8500000238418579,0.38704056
-0.1321110278367996,-0.09935552,0.8500000238418579,0.38323745
-0.1321110278367996,-0.08178918,0.8500000238418579,0.38171864
-0.1321110278367996,-0.075736105,0.8500000238418579,0.378233
-0.1321110278367996,-0.0698504,0.8500000238418579,0.37427044
-0.0669243857264518,-0.053813767,0.0,0.37306744
-0.0669243857264518,-0.039670713,0.0,0.37188244
-0.0669243857264518,-0.035275724,0.0,0.37123764
-0.0669243857264518,-0.0314868,0.0,0.3714295
0.0456407181918621,-0.030628975,0.8500000238418579,0.3715639
0.0456407181918621,-0.027395613,0.8500000238418579,0.37209517
0.0456407181918621,-0.028325066,0.8500000238418579,0.37190843
0.0456407181918621,-0.027470022,0.8500000238418579,0.37212873
0.0646007359027862,-0.02640571,0.8500000238418579,0.3724473
0.0646007359027862,-0.02455251,0.8500000238418579,0.3730616
0.0646007359027862,-0.026313797,0.8500000238418579,0.37242424
0.0646007359027862,-0.024892248,0.8500000238418579,0.3726462
0.0271863006055355,-0.024672475,0.8500000238418579,0.37287563
0.0271863006055355,-0.024585705,0.8500000238418579,0.373551
0.0271863006055355,-0.026953835,0.8500000238418579,0.37376484
0.0271863006055355,-0.028693616,0.8500000238418579,0.37416124
-0.0109048141166567,-0.029940218,0.8500000238418579,0.37440518
-0.0109048141166567,-0.030904796,0.8500000238418579,0.37445724
-0.0109048141166567,-0.029910572,0.8500000238418579,0.37469238
-0.0109048141166567,-0.029696148,0.8500000238418579,0.3746932
-0.0230367071926593,-0.027344689,0.8500000238418579,0.37501007
-0.0230367071926593,-0.026843596,0.8500000238418579,0.37496972
-0.0230367071926593,-0.0238204,0.8500000238418579,0.37501863
-0.0230367071926593,-0.019403968,0.8500000238418579,0.37516075
-0.0102606527507305,-0.013835691,0.2074494063854217,0.37560633
-0.0102606527507305,-0.013815552,0.2074494063854217,0.3753357
-0.0102606527507305,-0.010131031,0.2074494063854217,0.3759801
-0.0102606527507305,-0.0063995607,0.2074494063854217,0.37662947
0.0155718978494405,-0.006309103,0.0,0.37665346
0.0155718978494405,-0.0065806173,0.0,0.37662253
0.0155718978494405,-0.005221598,0.0,0.3767977
0.0155718978494405,-0.005640026,0.0,0.37681973
0.0237780846655368,-0.0062550753,0.0,0.3768151
0.0237780846655368,-0.006826544,0.0,0.3767104
0.0237780846655368,-0.0065306462,0.0,0.37697792
0.0237780846655368,-0.006522445,0.0,0.37729836
0.0091989422217011,-0.008476339,0.0,0.3772998
0.0091989422217011,-0.010494947,0.0,0.37726173
0.0091989422217011,-0.010237921,0.0,0.37761584
0.0091989422217011,-0.009592053,0.0,0.37795502
-0.0147796040400862,-0.009420916,0.8500000238418579,0.37867114
-0.0147796040400862,-0.009107085,0.8500000238418579,0.37906498
-0.0147796040400862,-0.01036814,0.8500000238418579,0.37882018
-0.0147796040400862,-0.008096408,0.8500000238418579,0.37910473
-0.0186562426388263,-0.0065792277,0.8500000238418579,0.3792518
-0.0186562426388263,-0.0051711686,0.8500000238418579,0.37935364
-0.0186562426388263,-0.005114641,0.8500000238418579,0.3790375
-0.0186562426388263,-0.0053160787,0.8500000238418579,0.3787968
-0.0062803588807582,-0.003859397,0.8500000238418579,0.37890252
-0.0062803588807582,-0.004881311,0.8500000238418579,0.37865198
0.0076284566894173,-0.005135145,0.8500000238418579,0.37833312
0.0076284566894173,-0.005562406,0.8500000238418579,0.37820697
0.0045095076784491,-0.006263271,0.8500000238418579,0.37803337
0.0045095076784491,-0.008610548,0.8500000238418579,0.37734818
0.0045095076784491,-0.008521423,0.8500000238418579,0.37740827
0.0045095076784491,-0.0094850715,0.8500000238418579,0.3772819
-0.0016201799735426,-0.011831064,0.0,0.37671566
-0.0016201799735426,-0.011189071,0.0,0.3770286
-0.0016201799735426,-0.011178985,0.0,0.3769378
-0.0016201799735426,-0.010639314,0.0,0.3769275
-0.0063674105331301,-0.009037942,0.0,0.37721753
-0.0063674105331301,-0.008408239,0.0,0.37737322
-0.0063674105331301,-0.0053555276,0.0,0.37793845
-0.0063674105331301,-0.0040442683,0.0,0.37850767
-0.0029898840002715,-0.004522614,0.0,0.37813744
-0.0029898840002715,-0.004551517,0.0,0.3782766
-0.0029898840002715,-0.0041101146,0.0,0.37822127
-0.0029898840002715,-0.0050854795,0.0,0.37814116
0.0026036410126835,-0.002152279,0.0,0.37910008
0.0026036410126835,-0.002433231,0.0,0.37901765
0.0026036410126835,-0.0037581623,0.0,0.3785178
0.0026036410126835,-0.0038241167,0.0,0.3785132
0.0037173007149249,-0.004344685,0.8500000238418579,0.37825984
0.0037173007149249,-0.004658226,0.8500000238418579,0.37811065
0.0037173007149249,-0.006783005,0.8500000238418579,0.37738794
0.0019650631584227,-0.009952245,0.8500000238418579,0.3765661
0.0019650631584227,-0.008821469,0.8500000238418579,0.37679622
0.0019650631584227,-0.008611681,0.8500000238418579,0.37692177
0.0019408827647566,-0.0076671448,0.8500000238418579,0.37721655
0.0019408827647566,-0.0062610265,0.8500000238418579,0.3776304
0.0019408827647566,-0.0073728785,0.8500000238418579,0.3773042
-0.0003514662384986,-0.01009809,0.8500000238418579,0.37655574
-0.0003514662384986,-0.012173075,0.8500000238418579,0.37594914
-0.0003514662384986,-0.009860938,0.8500000238418579,0.37653476
0.0006155604496598,-0.0043800063,0.8286622166633606,0.37821844
0.0006155604496598,-0.003957197,0.8286622166633606,0.3783803
0.0006155604496598,-0.0028668959,0.8286622166633606,0.37883234
0.0006155604496598,-0.0037244651,0.8286622166633606,0.37830374
0.0004398273595143,-0.0027100053,0.0,0.37907624
0.0004398273595143,-0.001865847,0.0,0.37998503
0.0004398273595143,-0.00201709,0.0,0.3800246
0.0004398273595143,-0.0020880736,0.0,0.3795138
-0.0001757331192493,-0.00307329,0.0,0.37922025
-0.0001757331192493,-0.004425071,0.0,0.378622
-0.0008904489222913,-0.007028306,0.0,0.37779367
-0.0008904489222913,-0.0042423327,0.0,0.37833995
-0.0008904489222913,-0.0026683882,0.0,0.37886927
-0.0008904489222913,-0.0019406639,0.0,0.37920243
-0.0008904489222913,-0.0019406639,0.0,0.37920243
0.0,-0.0006675329,0.5046630501747131,0.379829
0.0,0.0028828532,0.5046630501747131,0.38118774
-0.0004398273595143,0.0028828532,0.8500000238418579,0.38118774
0.0,0.0027779117,0.8500000238418579,0.3813188
0.0,0.0055347243,0.8500000238418579,0.3819705
0.0,0.004187039,0.8500000238418579,0.38164312
0.0,0.00055307895,0.8500000238418579,0.3806907
-0.0006155604496598,0.0037579425,0.6246833801269531,0.381684
-0.0006155604496598,0.0062175747,0.6246833801269531,0.3828904
-0.0006155604496598,-0.0043183714,0.6246833801269531,0.3825165
-0.0006155604496598,-0.017901156,0.6246833801269531,0.3800451
0.0001757331192493,-0.024381459,0.0,0.37864694
0.0001757331192493,-0.037327062,0.0,0.3762728
0.0006155604496598,-0.052672427,0.0,0.37305066
0.0006155604496598,-0.022646956,0.0,0.3763831
0.0006948008667677,-0.008855576,0.0,0.37720835
0.0006948008667677,-0.004243728,0.0,0.3779584
0.0006948008667677,-0.0030882973,0.0,0.3785488
0.0006948008667677,-0.0025145244,0.0,0.3788344
-0.0002485241857357,-0.0021725968,0.0,0.37897688
-0.0002485241857357,-0.001687821,0.0,0.37917593
-0.0002485241857357,-0.002428405,0.0,0.37867808
-0.0010661820415407,-0.0014858078,0.8500000238418579,0.37933725
-0.0010661820415407,-0.0013831872,0.8500000238418579,0.38019812
-0.0010661820415407,-0.0013831872,0.8500000238418579,0.38019812
0.0,-0.0005833935,0.8500000238418579,0.38063478
0.0,-0.002367111,0.8500000238418579,0.37951607
0.0,-0.0025546588,0.8500000238418579,0.3793482
0.0,-0.0025436338,0.8500000238418579,0.3797245
0.0,-0.0036550723,0.8500000238418579,0.3788106
0.0,-0.004127264,0.8500000238418579,0.37836695
0.0,-0.0047760215,0.8500000238418579,0.3779027
0.0,-0.004422035,0.7060525417327881,0.37825656
0.0,-0.0044345465,0.7060525417327881,0.37824684
0.0,-0.0028720424,0.7060525417327881,0.37881982
0.0,-0.0035230648,0.7060525417327881,0.37843788
-0.0006155604496598,-0.0007767789,0.0,0.37964946
0.6000000238418579,-0.32592177,0.1000000014901161,0.36707765
0.6000000238418579,-0.46908465,0.1000000014901161,0.42882663
0.6000000238418579,-0.46908465,0.1000000014901161,0.42882663
-0.3000000119209289,-0.4134556,0.8500000238418579,0.39627445
-0.3000000119209289,-0.31702012,0.8500000238418579,0.3595196
-0.3000000119209289,-0.31702012,0.8500000238418579,0.3595196
-0.75,-0.31683797,0.8500000238418579,0.36229458
-0.75,-0.3439969,0.8500000238418579,0.36840358
-0.75,-0.3439969,0.8500000238418579,0.36840358
-0.7701479196548462,-0.34497225,0.8500000238418579,0.36784413
-0.7701479196548462,-0.34498593,0.8500000238418579,0.35391045
-0.7701479196548462,-0.34498593,0.8500000238418579,0.35391045
-0.5268861055374146,-0.3443777,0.8500000238418579,0.36260545
-0.5268861055374146,-0.40821227,0.8500000238418579,0.42683297
-0.5268861055374146,-0.4912083,0.8500000238418579,0.48240483
-0.2998400032520294,-0.42376578,0.7350771427154541,0.44552362
-0.2998400032520294,-0.41144204,0.7350771427154541,0.426444
-0.2274746894836425,-0.39358488,0.3298522233963012,0.4197657
-0.2274746894836425,-0.34631538,0.3298522233963012,0.40071428
-0.0774746835231781,-0.17745917,0.0,0.35790575
-0.0774746835231781,-0.05787992,0.0,0.36995742
0.0264596492052078,-0.010008015,0.0,0.38107306
0.0264596492052078,0.044364095,0.0,0.39446682
0.0264596492052078,0.09518547,0.0,0.4074114
0.0264596492052078,0.10896692,0.0,0.41216457
0.1764596551656723,0.1276504,0.0,0.4182455
0.1764596551656723,0.15956098,0.0,0.42352533
0.1764596551656723,0.1735348,0.0,0.42287874
0.1764596551656723,0.18539275,0.0,0.42422998
0.3086746633052826,0.18814439,0.8500000238418579,0.4226743
0.3086746633052826,0.18125635,0.8500000238418579,0.4185388
0.3086746633052826,0.16953468,0.8500000238418579,0.41744763
0.3086746633052826,0.14828527,0.8500000238418579,0.41260827
0.217504397034645,0.12882099,0.8500000238418579,0.40516937
0.217504397034645,0.08446407,0.8500000238418579,0.3948818
0.217504397034645,0.054050244,0.8500000238418579,0.3882336
0.217504397034645,0.025500642,0.8500000238418579,0.3840909
0.0675043910741806,0.018387122,0.8500000238418579,0.38302112
0.0675043910741806,0.0015739296,0.8500000238418579,0.38021722
0.0675043910741806,-0.0046494305,0.8500000238418579,0.380543
0.0675043910741806,-0.024893489,0.8500000238418579,0.38093778
-0.0781415477395057,-0.027561478,0.8500000238418579,0.3853538
-0.0781415477395057,-0.04196576,0.8500000238418579,0.38812682
-0.0781415477395057,-0.06385441,0.8500000238418579,0.38870585
-0.0781415477395057,-0.08326821,0.8500000238418579,0.38790205
-0.1222037300467491,-0.08481701,0.0236171744763851,0.39241874
-0.1222037300467491,-0.10281737,0.0236171744763851,0.38562483
-0.1222037300467491,-0.05285119,0.0236171744763851,0.375503
-0.1222037300467491,-0.05285119,0.0236171744763851,0.375503
0.0121952462941408,-0.035862733,0.0,0.37455264
0.0121952462941408,-0.013168421,0.0,0.37608638
0.0121952462941408,0.0013989713,0.0,0.37878853
0.0148256244137883,0.005051221,0.0,0.37971568
0.0148256244137883,0.006772086,0.0,0.38022184
0.0148256244137883,0.0082824025,0.0,0.38082805
0.0148256244137883,0.004202299,0.0,0.37947175
0.0105749331414699,0.0066445535,0.0,0.38061556
0.0105749331414699,0.00998137,0.0,0.38224804
0.0105749331414699,0.0094548315,0.0,0.38263345
-0.0013977333437651,0.008035478,0.8500000238418579,0.38340497
-0.0013977333437651,0.0076247696,0.8500000238418579,0.38421723
0.0144598800688982,0.008608363,0.8500000238418579,0.3840554
0.0144598800688982,0.008329001,0.8500000238418579,0.38489962
0.0144598800688982,0.00778397,0.8500000238418579,0.38553137
0.0144598800688982,0.008723168,0.8500000238418579,0.38576484
0.0144598800688982,0.008723168,0.8500000238418579,0.38576484
0.0048023350536823,0.006887162,0.8500000238418579,0.38580233
0.0048023350536823,0.008107718,0.8500000238418579,0.385208
0.0048023350536823,0.009634458,0.8500000238418579,0.38594788
0.0017693008994683,0.009634458,0.1514857411384582,0.38594788
0.001617505447939,0.010090493,0.0,0.38652372
0.001617505447939,0.011418715,0.0,0.38714647
0.0012010007631033,0.014992528,0.0,0.3882162
0.0012010007631033,0.012851581,0.0,0.38732573
0.0012010007631033,0.017491642,0.0,0.38956445
0.0012010007631033,0.017491642,0.0,0.38956445
0.0053948750719428,0.02030935,0.543032169342041,0.39067075
0.0053948750719428,0.01718973,0.543032169342041,0.3905195
0.0053948750719428,0.010579801,0.543032169342041,0.39062703
0.004652664065361,-0.0032051224,0.6734367609024048,0.389049
0.004652664065361,-0.020485405,0.6734367609024048,0.3856685
0.004652664065361,-0.01755011,0.6734367609024048,0.38328505
0.004652664065361,-0.028953131,0.6734367609024048,0.379277
-0.001224317937158,-0.038366314,0.5327990651130676,0.3799461
-0.001224317937158,-0.028276496,0.5327990651130676,0.3811605
-0.001224317937158,-0.009960065,0.5327990651130676,0.38506657
-0.001224317937158,-0.009960065,0.5327990651130676,0.38506657
0.0011014206102117,-0.00845743,0.0,0.38336778
0.0011014206102117,-0.009942561,0.0,0.38112706
0.0010428630048409,-0.012264516,0.0289422217756509,0.37665647
0.0010428630048409,-0.010464279,0.0289422217756509,0.37624282
0.0009459785069338,-0.010226902,0.1300089657306671,0.37591618
0.0009459785069338,-0.009311119,0.1300089657306671,0.37501603
0.0009459785069338,-0.009685531,0.1300089657306671,0.37239352
0.0009459785069338,-0.009685531,0.1300089657306671,0.37239352
0.0008176579140126,-0.003546128,0.8500000238418579,0.3741511
0.0008176579140126,-0.0010654051,0.8500000238418579,0.37861675
0.0008176579140126,-0.0010654051,0.8500000238418579,0.37861675
0.0,-5.494058e-05,0.8500000238418579,0.38177556
0.0,-0.00036464632,0.8500000238418579,0.3847863
0.0,-0.00036464632,0.8500000238418579,0.3847863
0.0008705339860171,-0.0038345847,0.562133252620697,0.3858249
0.0008705339860171,-0.0044561103,0.562133252620697,0.3888232
0.0,-0.012033138,0.0283320043236017,0.39137018
0.0,-0.016366567,0.0283320043236017,0.39467832
0.0,-0.016366567,0.0283320043236017,0.39467832
0.0,-0.016299974,0.0,0.3973354
0.0,-0.011934277,0.0,0.39922652
0.0,-0.01641662,0.0,0.3995068
0.0,-0.020948555,0.0,0.4021778
0.0,-0.020948555,0.715355634689331,0.4021778
0.0,-0.014453094,0.715355634689331,0.40344858
0.0,-0.0087058395,0.8500000238418579,0.40588498
0.0,-0.028493628,0.8500000238418579,0.40570593
0.0,-0.030214619,0.8500000238418579,0.40653682
0.0,-0.030551095,0.8500000238418579,0.40800184
0.0,-0.04640175,0.8500000238418579,0.41214138
0.0,-0.04640175,0.8500000238418579,0.41214138
-0.0001757331192493,-0.039545618,0.28103768825531,0.4143678
-0.0001757331192493,-0.060942832,0.28103768825531,0.40904236
-0.0001757331192493,-0.060942832,0.28103768825531,0.40904236
-0.0295974239706993,-0.083590016,0.0,0.40904176
-0.0295974239706993,-0.10101405,0.0,0.4139142
-0.0214112531393766,-0.10101405,0.0,0.4139142
-0.0147234201431274,-0.08683126,0.1743666380643844,0.41270608
-0.0147234201431274,-0.08916591,0.1743666380643844,0.41213918
-0.0147234201431274,-0.08916591,0.1743666380643844,0.41213918
-0.0084016323089599,-0.10256088,0.7069071531295776,0.41289014
-0.0084016323089599,-0.12825562,0.7069071531295776,0.41340423
-0.0084016323089599,-0.14807327,0.7069071531295776,0.41236782
-0.0084016323089599,-0.1900443,0.7069071531295776,0.4150787
-0.0084016323089599,-0.1900443,0.7069071531295776,0.4150787
-0.0628187805414199,-0.20675004,0.5099517703056335,0.4159733
-0.0628187805414199,-0.23478876,0.5099517703056335,0.4167295
-0.0628187805414199,-0.2668836,0.5099517703056335,0.40868896
-0.0628187805414199,-0.2668836,0.5099517703056335,0.40868896
-0.1991560608148574,-0.27683103,0.6111635565757751,0.40122557
-0.1991560608148574,-0.29112005,0.6111635565757751,0.39450926
-0.1991560608148574,-0.29112005,0.6111635565757751,0.39450926
-0.2220096290111541,-0.29513943,0.2504912912845611,0.39262092
-0.2220096290111541,-0.29652992,0.2504912912845611,0.39130136
-0.2220096290111541,-0.30024412,0.2504912912845611,0.3910252
-0.2220096290111541,-0.31227306,0.2504912912845611,0.39434946
-0.2220096290111541,-0.31227306,0.2504912912845611,0.39434946
-0.3961680829524994,-0.31805918,0.3620347380638122,0.39565796
0.6000000238418579,-0.45697382,0.1000000014901161,0.4519804
0.6000000238418579,-0.43503362,0.1000000014901161,0.45839232
0.6000000238418579,-0.38348293,0.1000000014901161,0.4752097
0.6000000238418579,0.013166922,0.1000000014901161,0.5111973
0.6000000238418579,0.013166922,0.1000000014901161,0.5111973
-0.4500000178813934,0.013166922,0.8500000238418579,0.5111973
-0.4500000178813934,0.013166922,0.8500000238418579,0.5111973
-0.4500000178813934,0.013166922,0.8500000238418579,0.5111973
-0.800000011920929,0.013166922,0.8500000238418579,0.5111973
-0.800000011920929,0.013166922,0.8500000238418579,0.5111973
-0.800000011920929,0.013166922,0.8500000238418579,0.5111973
-0.800000011920929,0.013166922,0.8500000238418579,0.5111973
-0.800000011920929,0.013166922,0.8500000238418579,0.5111973
-0.800000011920929,0.013166922,0.8500000238418579,0.5111973
-0.800000011920929,-0.10680066,0.8500000238418579,0.50576663
-0.800000011920929,-0.42182896,0.8500000238418579,0.50802636
-0.800000011920929,-0.3771045,0.8500000238418579,0.51117826
-0.800000011920929,-0.43795583,0.8500000238418579,0.5254667
-0.800000011920929,-0.1853949,0.8500000238418579,0.41498792
-0.800000011920929,-0.27939084,0.8500000238418579,0.37201568
-0.800000011920929,-0.34995064,0.8500000238418579,0.36615455
-0.800000011920929,-0.37000623,0.8500000238418579,0.36712822
-0.800000011920929,-0.3985675,0.8500000238418579,0.38457885
-0.800000011920929,-0.39545754,0.8500000238418579,0.39698315
-0.800000011920929,-0.40451786,0.8500000238418579,0.42486274
-0.800000011920929,-0.41613665,0.8500000238418579,0.4466163
-0.800000011920929,-0.36654416,0.8500000238418579,0.40365082
-0.6499999761581421,-0.30999348,0.3461765348911285,0.38197255
-0.6499999761581421,-0.08263767,0.3461765348911285,0.36593422
-0.6499999761581421,0.03447634,0.3461765348911285,0.39051932
-0.6499999761581421,0.0076815803,0.3461765348911285,0.3806547
-0.4999999701976776,0.39058897,0.0,0.41702604
-0.4999999701976776,0.46131966,0.0,0.45396543
-0.4999999701976776,0.48620224,0.0,0.47332215
-0.4999999701976776,0.41432667,0.0,0.43321764
