steer_true,steer_pred,throttle_true,throttle_pred
0.0,0.012412578,0.34,0.55117196
0.0,0.012412578,0.57,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.88,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.99,0.55117196
0.0,0.012412578,0.17,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.15,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.35,0.55117196
0.0,0.012412578,0.35,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.62,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.41,0.55117196
0.0,0.012412578,0.07,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.06,0.55117196
-0.021,0.012412578,0.14,0.55117196
-0.04,0.012412578,0.16,0.55117196
-0.032,0.012412578,0.35,0.55117196
-0.025,0.012412578,0.4,0.55117196
-0.02,0.012412578,0.41,0.55117196
-0.016,0.012412578,0.39,0.55117196
-0.016,0.012412578,0.39,0.55117196
-0.013,0.012412578,0.4,0.55117196
-0.01,0.012412578,0.47,0.55117196
-0.008,0.012412578,0.61,0.55117196
-0.007,0.012412578,0.82,0.55117196
-0.005,0.012412578,0.81,0.55117196
-0.004,0.012412578,0.65,0.55117196
-0.003,0.012412578,0.29,0.55117196
-0.003,0.012412578,0.18,0.55117196
-0.002,0.012412578,0.18,0.55117196
-0.002,0.012412578,0.18,0.55117196
-0.002,0.012412578,0.17,0.55117196
-0.001,0.012412578,0.17,0.55117196
-0.001,0.012412578,0.17,0.55117196
-0.001,0.012412578,0.18,0.55117196
-0.001,0.012412578,0.18,0.55117196
-0.001,0.012412578,0.17,0.55117196
-0.001,0.012412578,0.17,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.19,0.55117196
0.0,0.012412578,0.32,0.55117196
0.0,0.012412578,0.45,0.55117196
0.0,0.012412578,0.45,0.55117196
0.0,0.012412578,0.54,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.71,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.99,0.55117196
0.0,0.012412578,0.99,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.013,0.012412578,1.0,0.55117196
-0.033,0.012412578,1.0,0.55117196
-0.059,0.012412578,1.0,0.55117196
-0.059,0.012412578,1.0,0.55117196
-0.115,0.012412578,1.0,0.55117196
-0.222,0.012412578,1.0,0.55117196
-0.316,0.012412578,1.0,0.55117196
-0.448,0.012412578,1.0,0.55117196
-0.448,0.012412578,1.0,0.55117196
-0.554,0.012412578,0.93,0.55117196
-0.638,0.012412578,0.91,0.55117196
-0.706,0.012412578,0.92,0.55117196
-0.76,0.012412578,0.92,0.55117196
-0.76,0.012412578,0.92,0.55117196
-0.805,0.012412578,0.92,0.55117196
-0.841,0.012412578,0.91,0.55117196
-0.854,0.012412578,0.84,0.55117196
-0.761,0.012412578,0.73,0.55117196
-0.609,0.012412578,0.67,0.55117196
-0.579,0.012412578,0.68,0.55117196
-0.731,0.012412578,0.71,0.55117196
-0.828,0.012412578,0.72,0.55117196
-0.862,0.012412578,0.68,0.55117196
-0.771,0.012412578,0.2,0.55117196
-0.616,0.012412578,0.0,0.55117196
-0.493,0.012412578,0.0,0.55117196
-0.395,0.012412578,0.0,0.55117196
-0.316,0.012412578,0.0,0.55117196
-0.252,0.012412578,0.0,0.55117196
-0.202,0.012412578,0.0,0.55117196
0.147,0.012412578,0.03,0.55117196
0.317,0.012412578,0.08,0.55117196
0.454,0.012412578,0.09,0.55117196
0.563,0.012412578,0.08,0.55117196
0.72,0.012412578,0.0,0.55117196
0.776,0.012412578,0.0,0.55117196
0.821,0.012412578,0.0,0.55117196
0.857,0.012412578,0.0,0.55117196
0.749,0.012412578,0.0,0.55117196
0.599,0.012412578,0.0,0.55117196
0.383,0.012412578,0.0,0.55117196
0.307,0.012412578,0.0,0.55117196
0.245,0.012412578,0.0,0.55117196
0.196,0.012412578,0.71,0.55117196
0.157,0.012412578,1.0,0.55117196
0.126,0.012412578,1.0,0.55117196
0.101,0.012412578,1.0,0.55117196
0.08,0.012412578,1.0,0.55117196
0.092,0.012412578,1.0,0.55117196
0.104,0.012412578,1.0,0.55117196
0.101,0.012412578,1.0,0.55117196
0.081,0.012412578,1.0,0.55117196
0.065,0.012412578,1.0,0.55117196
0.052,0.012412578,1.0,0.55117196
0.041,0.012412578,1.0,0.55117196
0.033,0.012412578,1.0,0.55117196
0.027,0.012412578,1.0,0.55117196
0.021,0.012412578,1.0,0.55117196
0.021,0.012412578,1.0,0.55117196
0.017,0.012412578,1.0,0.55117196
0.014,0.012412578,1.0,0.55117196
0.011,0.012412578,1.0,0.55117196
0.009,0.012412578,1.0,0.55117196
0.007,0.012412578,1.0,0.55117196
0.006,0.012412578,1.0,0.55117196
0.004,0.012412578,1.0,0.55117196
0.004,0.012412578,1.0,0.55117196
0.003,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.014,0.012412578,1.0,0.55117196
0.025,0.012412578,1.0,0.55117196
0.02,0.012412578,1.0,0.55117196
0.016,0.012412578,1.0,0.55117196
0.013,0.012412578,1.0,0.55117196
0.01,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
0.006,0.012412578,0.95,0.55117196
0.005,0.012412578,0.93,0.55117196
0.004,0.012412578,0.93,0.55117196
0.003,0.012412578,0.93,0.55117196
0.003,0.012412578,0.95,0.55117196
0.002,0.012412578,1.0,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.98,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.72,0.55117196
0.0,0.012412578,0.69,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.55,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.8,0.55117196
0.0,0.012412578,0.12,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.33,0.55117196
0.0,0.012412578,0.46,0.55117196
0.0,0.012412578,0.78,0.55117196
0.0,0.012412578,1.0,0.55117196
-0.109,0.012412578,1.0,0.55117196
-0.276,0.012412578,1.0,0.55117196
-0.517,0.012412578,1.0,0.55117196
-0.603,0.012412578,1.0,0.55117196
-0.671,0.012412578,1.0,0.55117196
-0.713,0.012412578,1.0,0.55117196
-0.719,0.012412578,0.95,0.55117196
-0.722,0.012412578,0.88,0.55117196
-0.573,0.012412578,0.29,0.55117196
-0.458,0.012412578,0.0,0.55117196
-0.367,0.012412578,0.0,0.55117196
-0.293,0.012412578,0.0,0.55117196
-0.235,0.012412578,0.0,0.55117196
-0.188,0.012412578,0.0,0.55117196
-0.15,0.012412578,0.0,0.55117196
-0.096,0.012412578,0.0,0.55117196
-0.077,0.012412578,0.0,0.55117196
-0.062,0.012412578,0.0,0.55117196
-0.049,0.012412578,0.0,0.55117196
-0.039,0.012412578,0.0,0.55117196
-0.032,0.012412578,0.0,0.55117196
-0.025,0.012412578,0.0,0.55117196
0.228,0.012412578,0.59,0.55117196
0.383,0.012412578,0.83,0.55117196
0.506,0.012412578,1.0,0.55117196
0.605,0.012412578,1.0,0.55117196
0.747,0.012412578,1.0,0.55117196
0.798,0.012412578,0.8,0.55117196
0.838,0.012412578,0.0,0.55117196
0.844,0.012412578,0.0,0.55117196
0.707,0.012412578,0.0,0.55117196
0.566,0.012412578,0.0,0.55117196
0.453,0.012412578,0.0,0.55117196
0.362,0.012412578,0.0,0.55117196
0.29,0.012412578,0.0,0.55117196
0.232,0.012412578,0.0,0.55117196
0.138,0.012412578,0.19,0.55117196
-0.071,0.012412578,0.5,0.55117196
-0.237,0.012412578,1.0,0.55117196
-0.367,0.012412578,1.0,0.55117196
-0.469,0.012412578,1.0,0.55117196
-0.451,0.012412578,1.0,0.55117196
-0.361,0.012412578,1.0,0.55117196
-0.289,0.012412578,1.0,0.55117196
-0.231,0.012412578,1.0,0.55117196
-0.185,0.012412578,0.86,0.55117196
-0.148,0.012412578,0.39,0.55117196
-0.118,0.012412578,0.14,0.55117196
-0.095,0.012412578,0.15,0.55117196
-0.076,0.012412578,0.17,0.55117196
-0.061,0.012412578,0.21,0.55117196
-0.048,0.012412578,0.47,0.55117196
-0.039,0.012412578,0.9,0.55117196
-0.031,0.012412578,1.0,0.55117196
-0.025,0.012412578,1.0,0.55117196
-0.02,0.012412578,1.0,0.55117196
-0.016,0.012412578,1.0,0.55117196
-0.013,0.012412578,1.0,0.55117196
-0.01,0.012412578,1.0,0.55117196
-0.008,0.012412578,1.0,0.55117196
-0.007,0.012412578,1.0,0.55117196
-0.005,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.003,0.012412578,1.0,0.55117196
-0.002,0.012412578,1.0,0.55117196
0.016,0.012412578,1.0,0.55117196
0.013,0.012412578,1.0,0.55117196
0.01,0.012412578,1.0,0.55117196
0.008,0.012412578,1.0,0.55117196
0.007,0.012412578,1.0,0.55117196
0.005,0.012412578,0.93,0.55117196
0.004,0.012412578,0.81,0.55117196
0.003,0.012412578,0.62,0.55117196
0.002,0.012412578,0.49,0.55117196
0.002,0.012412578,0.49,0.55117196
0.001,0.012412578,0.53,0.55117196
0.027,0.012412578,0.72,0.55117196
0.047,0.012412578,0.96,0.55117196
0.038,0.012412578,1.0,0.55117196
0.03,0.012412578,1.0,0.55117196
0.024,0.012412578,1.0,0.55117196
0.019,0.012412578,0.72,0.55117196
0.016,0.012412578,0.03,0.55117196
0.01,0.012412578,0.0,0.55117196
0.008,0.012412578,0.0,0.55117196
0.006,0.012412578,0.0,0.55117196
0.005,0.012412578,0.0,0.55117196
0.004,0.012412578,0.0,0.55117196
0.003,0.012412578,0.0,0.55117196
0.003,0.012412578,0.18,0.55117196
0.002,0.012412578,0.6,0.55117196
0.002,0.012412578,0.91,0.55117196
0.002,0.012412578,0.91,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.97,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.95,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.93,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.9,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.16,0.55117196
0.0,0.012412578,0.41,0.55117196
0.0,0.012412578,0.49,0.55117196
0.0,0.012412578,0.58,0.55117196
0.0,0.012412578,0.67,0.55117196
0.0,0.012412578,0.73,0.55117196
0.0,0.012412578,0.82,0.55117196
0.0,0.012412578,0.88,0.55117196
0.0,0.012412578,0.88,0.55117196
0.0,0.012412578,0.92,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.96,0.55117196
0.0,0.012412578,0.91,0.55117196
0.0,0.012412578,0.8,0.55117196
0.0,0.012412578,0.66,0.55117196
0.0,0.012412578,0.28,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.0,0.55117196
0.0,0.012412578,0.05,0.55117196
0.0,0.012412578,0.08,0.55117196
0.0,0.012412578,0.11,0.55117196
0.0,0.012412578,0.19,0.55117196
0.0,0.012412578,0.19,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.18,0.55117196
0.0,0.012412578,0.22,0.55117196
0.0,0.012412578,0.53,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.86,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.87,0.55117196
0.0,0.012412578,0.85,0.55117196
0.0,0.012412578,0.81,0.55117196
0.0,0.012412578,0.79,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.76,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.75,0.55117196
0.0,0.012412578,0.75,0.55117196
-0.015,0.012412578,0.75,0.55117196
-0.086,0.012412578,0.75,0.55117196
-0.147,0.012412578,0.75,0.55117196
-0.186,0.012412578,0.75,0.55117196
-0.22,0.012412578,0.75,0.55117196
-0.263,0.012412578,0.75,0.55117196
-0.291,0.012412578,0.75,0.55117196
-0.383,0.012412578,0.75,0.55117196
-0.458,0.012412578,0.73,0.55117196
-0.425,0.012412578,0.72,0.55117196
-0.34,0.012412578,0.65,0.55117196
-0.272,0.012412578,0.62,0.55117196
-0.218,0.012412578,0.61,0.55117196
-0.139,0.012412578,0.61,0.55117196
-0.184,0.012412578,0.61,0.55117196
-0.34,0.012412578,0.61,0.55117196
-0.577,0.012412578,0.62,0.55117196
-0.508,0.012412578,0.6,0.55117196
-0.407,0.012412578,0.58,0.55117196
-0.325,0.012412578,0.53,0.55117196
-0.26,0.012412578,0.49,0.55117196
-0.208,0.012412578,0.51,0.55117196
-0.167,0.012412578,0.45,0.55117196
-0.133,0.012412578,0.42,0.55117196
-0.107,0.012412578,0.36,0.55117196
-0.085,0.012412578,0.26,0.55117196
-0.068,0.012412578,0.19,0.55117196
-0.044,0.012412578,0.11,0.55117196
-0.004,0.012412578,0.11,0.55117196
0.128,0.012412578,0.13,0.55117196
0.302,0.012412578,0.13,0.55117196
0.442,0.012412578,0.14,0.55117196
0.511,0.012412578,0.13,0.55117196
0.409,0.012412578,0.11,0.55117196
0.262,0.012412578,0.07,0.55117196
0.209,0.012412578,0.05,0.55117196
0.167,0.012412578,0.05,0.55117196
0.134,0.012412578,0.05,0.55117196
0.107,0.012412578,0.05,0.55117196
0.086,0.012412578,0.05,0.55117196
-0.022,0.012412578,0.05,0.55117196
-0.217,0.012412578,0.06,0.55117196
-0.374,0.012412578,0.07,0.55117196
-0.491,0.012412578,0.07,0.55117196
-0.562,0.012412578,0.07,0.55117196
-0.491,0.012412578,0.07,0.55117196
-0.393,0.012412578,0.06,0.55117196
-0.314,0.012412578,0.06,0.55117196
-0.251,0.012412578,0.06,0.55117196
-0.201,0.012412578,0.07,0.55117196
-0.161,0.012412578,0.09,0.55117196
-0.129,0.012412578,0.13,0.55117196
-0.082,0.012412578,0.15,0.55117196
-0.019,0.012412578,0.17,0.55117196
0.042,0.012412578,0.18,0.55117196
0.102,0.012412578,0.19,0.55117196
0.168,0.012412578,0.18,0.55117196
0.223,0.012412578,0.19,0.55117196
0.179,0.012412578,0.16,0.55117196
0.143,0.012412578,0.11,0.55117196
0.114,0.012412578,0.09,0.55117196
0.092,0.012412578,0.1,0.55117196
0.073,0.012412578,0.1,0.55117196
0.059,0.012412578,0.1,0.55117196
0.047,0.012412578,0.09,0.55117196
0.056,0.012412578,0.1,0.55117196
0.072,0.012412578,0.1,0.55117196
0.072,0.012412578,0.1,0.55117196
0.091,0.012412578,0.2,0.55117196
0.161,0.012412578,1.0,0.55117196
0.129,0.012412578,1.0,0.55117196
0.103,0.012412578,1.0,0.55117196
0.082,0.012412578,1.0,0.55117196
0.082,0.012412578,1.0,0.55117196
0.066,0.012412578,1.0,0.55117196
0.053,0.012412578,1.0,0.55117196
0.042,0.012412578,1.0,0.55117196
0.034,0.012412578,1.0,0.55117196
0.027,0.012412578,0.98,0.55117196
0.022,0.012412578,0.82,0.55117196
0.017,0.012412578,0.74,0.55117196
0.014,0.012412578,0.74,0.55117196
0.011,0.012412578,0.74,0.55117196
0.009,0.012412578,0.76,0.55117196
0.007,0.012412578,0.83,0.55117196
0.006,0.012412578,0.88,0.55117196
0.005,0.012412578,0.93,0.55117196
0.004,0.012412578,0.96,0.55117196
0.003,0.012412578,0.98,0.55117196
0.002,0.012412578,0.99,0.55117196
0.002,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.001,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,1.0,0.55117196
0.0,0.012412578,0.94,0.55117196
0.0,0.012412578,0.84,0.55117196
0.0,0.012412578,0.56,0.55117196
0.0,0.012412578,0.34,0.55117196
0.0,0.012412578,0.34,0.55117196
0.0,0.012412578,0.24,0.55117196
