steer_true,steer_pred,throttle_true,throttle_pred
0.0090696150436997,-0.016036276,0.6657179594039917,0.37359548
0.0090696150436997,-0.014072556,0.6657179594039917,0.37416154
-0.0036100295837968,-0.0051503666,0.0,0.37849826
-0.0036100295837968,-0.0079176985,0.0,0.37819707
-0.0036100295837968,-0.011475626,0.0,0.3772571
-0.0036100295837968,-0.016096223,0.0,0.3762042
-0.0057084755972027,-0.012388818,0.0,0.3776626
-0.0057084755972027,-0.014883224,0.0,0.3766817
-0.0057084755972027,-0.01650535,0.0,0.37559235
-0.0057084755972027,-0.016353417,0.0,0.37555653
-0.0022634644992649,-0.0197527,0.0,0.3721261
-0.0022634644992649,-0.020253621,0.0,0.37192285
-0.0022634644992649,-0.019934017,0.0,0.3716538
-0.0022634644992649,-0.020649012,0.0,0.37114766
0.0031530172564089,-0.020141855,0.0,0.37134445
0.0031530172564089,-0.018708121,0.0,0.37143737
0.0031530172564089,-0.017521642,0.0,0.3712418
0.0031530172564089,-0.015952636,0.0,0.37236696
0.005256881006062,-0.018343914,0.8500000238418579,0.3714111
0.005256881006062,-0.01932057,0.8500000238418579,0.37066093
0.005256881006062,-0.021047901,0.8500000238418579,0.3698082
0.005256881006062,-0.024988826,0.8500000238418579,0.36677822
0.0023221373558044,-0.04369111,0.8500000238418579,0.36488917
0.0023221373558044,-0.056669448,0.8500000238418579,0.36362016
0.0023221373558044,-0.06696294,0.8500000238418579,0.36437654
0.0023221373558044,-0.05518816,0.8500000238418579,0.36553013
-0.0011388810817152,-0.059626963,0.8500000238418579,0.3656783
-0.0011388810817152,-0.065271124,0.8500000238418579,0.36532205
-0.0011388810817152,-0.034393538,0.8500000238418579,0.36998332
-0.0011388810817152,-0.027547125,0.8500000238418579,0.37042445
-0.0023032166063785,-0.02819607,0.3291173279285431,0.36929822
-0.0023032166063785,-0.05286498,0.3291173279285431,0.3660487
-0.0023032166063785,-0.053828266,0.3291173279285431,0.36528146
-0.0023032166063785,-0.058753412,0.3291173279285431,0.3649631
-0.000850276031997,-0.058509286,0.0,0.3646617
-0.000850276031997,-0.05453564,0.0,0.36477888
-0.000850276031997,-0.04794387,0.0,0.36499882
-0.000850276031997,-0.043954406,0.0,0.3652109
0.00043045647908,-0.046783153,0.0,0.36524814
0.00043045647908,-0.032923464,0.0,0.36716187
0.00043045647908,-0.037876043,0.0,0.36728925
0.00043045647908,-0.037885416,0.0,0.36754525
0.0019465731456875,-0.02646019,0.0,0.36942133
0.0019465731456875,-0.0264063,0.0,0.3696525
0.0019465731456875,-0.027149417,0.0,0.36998606
0.0019465731456875,-0.031088423,0.0,0.37022036
0.0009520922321826,-0.034189712,0.0,0.370198
0.0009520922321826,-0.03341334,0.0,0.3703541
0.0009520922321826,-0.03337799,0.0,0.3706777
0.0009520922321826,-0.03708352,0.0,0.3702116
0.0001851039996836,-0.03614976,0.8500000238418579,0.37046102
0.0001851039996836,-0.036260363,0.8500000238418579,0.37041718
0.0001851039996836,-0.0397469,0.8500000238418579,0.3696603
0.0001851039996836,-0.037642907,0.8500000238418579,0.37012577
-0.0007912935689091,-0.03682409,0.8500000238418579,0.37045407
-0.0007912935689091,-0.038260985,0.8500000238418579,0.37068796
-0.0007912935689091,-0.039668556,0.8500000238418579,0.37080312
-0.0007912935689091,-0.039376173,0.8500000238418579,0.37127644
0.0001757331192493,-0.036338583,0.8500000238418579,0.3717658
0.0001757331192493,-0.037455644,0.8500000238418579,0.37176248
0.0001757331192493,-0.03826734,0.8500000238418579,0.37169677
0.0,-0.03411899,0.8500000238418579,0.37194556
0.0,-0.035458293,0.8500000238418579,0.3719566
0.0,-0.03717797,0.8500000238418579,0.37200218
0.0,-0.03801113,0.8500000238418579,0.37237132
0.0,-0.03629785,0.8500000238418579,0.3726296
0.0,-0.036782656,0.8500000238418579,0.3727247
0.0,-0.036061782,0.8500000238418579,0.37313193
0.0,-0.037245154,0.8500000238418579,0.373232
0.0,-0.038115896,0.8500000238418579,0.37321156
0.0,-0.036138657,0.8500000238418579,0.37377998
0.0,-0.034931157,0.8500000238418579,0.3743415
0.0,-0.033645924,0.8257142901420593,0.37486315
0.0,-0.032187153,0.8257142901420593,0.37520972
0.0,-0.033613086,0.8257142901420593,0.37485218
0.0,-0.033480447,0.8257142901420593,0.37462407
-0.0006155604496598,-0.032860335,0.0,0.37429398
-0.0006155604496598,-0.032275964,0.0,0.3740974
-0.0006155604496598,-0.030904967,0.0,0.37427908
-0.0006155604496598,-0.029882874,0.0,0.37438256
-0.0004398273595143,-0.027847897,0.0,0.3747612
-0.0004398273595143,-0.023665775,0.0,0.37596637
-0.0004398273595143,-0.02510088,0.0,0.37559742
-0.0004398273595143,-0.026021902,0.0,0.37535512
-0.0004398273595143,-0.02687456,0.0,0.37512022
-0.0004398273595143,-0.027301371,0.0,0.3750443
-0.0004398273595143,-0.02803896,0.0,0.37464845
-0.0004398273595143,-0.027752344,0.0,0.37459135
-0.0638962984085083,-0.02551749,0.0,0.37512547
-0.0638962984085083,-0.028011452,0.0,0.3743853
-0.0638962984085083,-0.027758472,0.0,0.3741188
-0.0638962984085083,-0.028460916,0.0,0.37395924
-0.0495611205697059,-0.028373573,0.8500000238418579,0.37398428
-0.0495611205697059,-0.027526632,0.8500000238418579,0.37423664
-0.0495611205697059,-0.028260276,0.8500000238418579,0.37426493
-0.0495611205697059,-0.027472768,0.8500000238418579,0.37463284
-0.0481738895177841,-0.027051616,0.8500000238418579,0.37483948
-0.0481738895177841,-0.02708681,0.8500000238418579,0.3747994
-0.0481738895177841,-0.027617764,0.8500000238418579,0.37464842
-0.0481738895177841,-0.027925242,0.8500000238418579,0.37441772
-0.0464388169348239,-0.026893787,0.8500000238418579,0.3745144
-0.0464388169348239,-0.026241686,0.8500000238418579,0.37451226
-0.0464388169348239,-0.025174726,0.8500000238418579,0.3744625
-0.0464388169348239,-0.024471827,0.8500000238418579,0.37417793
-0.0399769321084022,-0.023783643,0.8500000238418579,0.37403306
-0.0399769321084022,-0.024143413,0.8500000238418579,0.37338233
-0.0399769321084022,-0.0233102,0.8500000238418579,0.3731727
-0.6000000238418579,-0.052182432,0.1000000014901161,0.38304132
-0.6000000238418579,-0.09447621,0.1000000014901161,0.39450783
-0.6000000238418579,-0.09447621,0.1000000014901161,0.39450783
-0.1430132091045379,-0.10085747,0.8500000238418579,0.39805484
-0.1430132091045379,-0.10117006,0.8500000238418579,0.39297938
-0.1430132091045379,-0.105361894,0.8500000238418579,0.38703877
-0.1321110278367996,-0.099463955,0.8500000238418579,0.38322806
-0.1321110278367996,-0.08182897,0.8500000238418579,0.38171536
-0.1321110278367996,-0.07577132,0.8500000238418579,0.3782261
-0.1321110278367996,-0.06984289,0.8500000238418579,0.37427658
-0.0669243857264518,-0.053823184,0.0,0.3730684
-0.0669243857264518,-0.03972833,0.0,0.37187386
-0.0669243857264518,-0.035327382,0.0,0.3712303
-0.0669243857264518,-0.031524476,0.0,0.37142855
0.0456407181918621,-0.03065326,0.8500000238418579,0.3715601
0.0456407181918621,-0.027433347,0.8500000238418579,0.3720922
0.0456407181918621,-0.02834626,0.8500000238418579,0.3719092
0.0456407181918621,-0.027485143,0.8500000238418579,0.3721251
0.0646007359027862,-0.026376639,0.8500000238418579,0.37245858
0.0646007359027862,-0.024562199,0.8500000238418579,0.3730623
0.0646007359027862,-0.026309181,0.8500000238418579,0.37243128
0.0646007359027862,-0.024915595,0.8500000238418579,0.372648
0.0271863006055355,-0.024753504,0.8500000238418579,0.3728642
0.0271863006055355,-0.02457184,0.8500000238418579,0.37356257
0.0271863006055355,-0.027047288,0.8500000238418579,0.3737523
0.0271863006055355,-0.028740127,0.8500000238418579,0.37415588
-0.0109048141166567,-0.029969372,0.8500000238418579,0.37440747
-0.0109048141166567,-0.030952614,0.8500000238418579,0.3744523
-0.0109048141166567,-0.029954094,0.8500000238418579,0.37468618
-0.0109048141166567,-0.029686574,0.8500000238418579,0.37469465
-0.0230367071926593,-0.027342875,0.8500000238418579,0.3750111
-0.0230367071926593,-0.026901096,0.8500000238418579,0.3749597
-0.0230367071926593,-0.023865025,0.8500000238418579,0.3750133
-0.0230367071926593,-0.019397076,0.8500000238418579,0.37516576
-0.0102606527507305,-0.013829645,0.2074494063854217,0.37560993
-0.0102606527507305,-0.013820421,0.2074494063854217,0.3753374
-0.0102606527507305,-0.010121938,0.2074494063854217,0.37598503
-0.0102606527507305,-0.006407164,0.2074494063854217,0.37663317
0.0155718978494405,-0.006336402,0.0,0.37665224
0.0155718978494405,-0.00659607,0.0,0.37662506
0.0155718978494405,-0.0052139126,0.0,0.37680316
0.0155718978494405,-0.005670067,0.0,0.37681854
0.0237780846655368,-0.0062638596,0.0,0.37681586
0.0237780846655368,-0.0068112575,0.0,0.3767172
0.0237780846655368,-0.0065468475,0.0,0.376976
0.0237780846655368,-0.006520115,0.0,0.37729913
0.0091989422217011,-0.008513223,0.0,0.37729535
0.0091989422217011,-0.010492429,0.0,0.37726355
0.0091989422217011,-0.010244247,0.0,0.37761837
0.0091989422217011,-0.009616826,0.0,0.37795067
-0.0147796040400862,-0.009494845,0.8500000238418579,0.37866068
-0.0147796040400862,-0.009115737,0.8500000238418579,0.37906122
-0.0147796040400862,-0.010352846,0.8500000238418579,0.37882417
-0.0147796040400862,-0.008123685,0.8500000238418579,0.37910223
-0.0186562426388263,-0.006658081,0.8500000238418579,0.37923795
-0.0186562426388263,-0.005168233,0.8500000238418579,0.37935358
-0.0186562426388263,-0.00517134,0.8500000238418579,0.37902617
-0.0186562426388263,-0.0053190254,0.8500000238418579,0.37879938
-0.0062803588807582,-0.0038874447,0.8500000238418579,0.3788998
-0.0062803588807582,-0.004897278,0.8500000238418579,0.3786517
0.0076284566894173,-0.005136464,0.8500000238418579,0.37833706
0.0076284566894173,-0.005590219,0.8500000238418579,0.3782047
0.0045095076784491,-0.006284278,0.8500000238418579,0.37803203
0.0045095076784491,-0.008627202,0.8500000238418579,0.37735057
0.0045095076784491,-0.008514013,0.8500000238418579,0.37741476
0.0045095076784491,-0.009480026,0.8500000238418579,0.3772846
-0.0016201799735426,-0.011887591,0.0,0.3767081
-0.0016201799735426,-0.011211183,0.0,0.377029
-0.0016201799735426,-0.011192825,0.0,0.37693477
-0.0016201799735426,-0.010654412,0.0,0.37692285
-0.0063674105331301,-0.009047437,0.0,0.37721813
-0.0063674105331301,-0.008393515,0.0,0.37737775
-0.0063674105331301,-0.0053744316,0.0,0.3779366
-0.0063674105331301,-0.0040651374,0.0,0.37850726
-0.0029898840002715,-0.0045323744,0.0,0.3781348
-0.0029898840002715,-0.004562825,0.0,0.3782752
-0.0029898840002715,-0.004107233,0.0,0.3782233
-0.0029898840002715,-0.005102534,0.0,0.378142
0.0026036410126835,-0.0021501444,0.0,0.37910086
0.0026036410126835,-0.0024125353,0.0,0.3790281
0.0026036410126835,-0.0037394129,0.0,0.37852186
0.0026036410126835,-0.0038320161,0.0,0.37851357
0.0037173007149249,-0.004335221,0.8500000238418579,0.378263
0.0037173007149249,-0.004590232,0.8500000238418579,0.3781256
0.0037173007149249,-0.006800998,0.8500000238418579,0.37738413
0.0019650631584227,-0.009979513,0.8500000238418579,0.37656313
0.0019650631584227,-0.008817602,0.8500000238418579,0.37680244
0.0019650631584227,-0.008633006,0.8500000238418579,0.37691933
0.0019408827647566,-0.007713001,0.8500000238418579,0.37721038
0.0019408827647566,-0.006273221,0.8500000238418579,0.37762904
0.0019408827647566,-0.0073859505,0.8500000238418579,0.3773041
-0.0003514662384986,-0.01017433,0.8500000238418579,0.37654167
-0.0003514662384986,-0.012207549,0.8500000238418579,0.3759448
-0.0003514662384986,-0.009869851,0.8500000238418579,0.37653515
0.0006155604496598,-0.004397724,0.8286622166633606,0.37821317
0.0006155604496598,-0.003977921,0.8286622166633606,0.37837312
0.0006155604496598,-0.0028611757,0.8286622166633606,0.3788352
0.0006155604496598,-0.003709618,0.8286622166633606,0.37830645
0.0004398273595143,-0.0027011372,0.0,0.3790782
0.0004398273595143,-0.0018605627,0.0,0.3799898
0.0004398273595143,-0.0020260103,0.0,0.38002396
0.0004398273595143,-0.0020953976,0.0,0.37951
-0.0001757331192493,-0.0030839778,0.0,0.37922364
-0.0001757331192493,-0.0044367462,0.0,0.3786204
-0.0008904489222913,-0.007053245,0.0,0.37779105
-0.0008904489222913,-0.0042584464,0.0,0.37833786
-0.0008904489222913,-0.0026895888,0.0,0.37886488
-0.0008904489222913,-0.0019479208,0.0,0.37919962
-0.0008904489222913,-0.0019479208,0.0,0.37919962
0.0,-0.000684578,0.5046630501747131,0.37982535
0.0,0.0028804801,0.5046630501747131,0.3811884
-0.0004398273595143,0.0028804801,0.8500000238418579,0.3811884
0.0,0.0027911775,0.8500000238418579,0.38132507
0.0,0.005561866,0.8500000238418579,0.38197762
0.0,0.0041876696,0.8500000238418579,0.3816419
0.0,0.00057443604,0.8500000238418579,0.38069654
-0.0006155604496598,0.0037647933,0.6246833801269531,0.38168335
-0.0006155604496598,0.006226752,0.6246833801269531,0.38289583
-0.0006155604496598,-0.0043298677,0.6246833801269531,0.38251686
-0.0006155604496598,-0.017858308,0.6246833801269531,0.38005373
0.0001757331192493,-0.024375524,0.0,0.37864834
0.0001757331192493,-0.0373074,0.0,0.37627286
0.0006155604496598,-0.05269676,0.0,0.3730501
0.0006155604496598,-0.022698704,0.0,0.37637645
0.0006948008667677,-0.008862924,0.0,0.37720478
0.0006948008667677,-0.0042509697,0.0,0.37795833
0.0006948008667677,-0.003099963,0.0,0.37855113
0.0006948008667677,-0.002516862,0.0,0.37883443
-0.0002485241857357,-0.0021556579,0.0,0.37898648
-0.0002485241857357,-0.001679603,0.0,0.37918317
-0.0002485241857357,-0.0024339706,0.0,0.37868464
-0.0010661820415407,-0.0014800765,0.8500000238418579,0.37934387
-0.0010661820415407,-0.0013818629,0.8500000238418579,0.38020086
-0.0010661820415407,-0.0013818629,0.8500000238418579,0.38020086
0.0,-0.00057185814,0.8500000238418579,0.38064563
0.0,-0.0023776926,0.8500000238418579,0.37951553
0.0,-0.0025593452,0.8500000238418579,0.379348
0.0,-0.0025217645,0.8500000238418579,0.37973237
0.0,-0.0036418103,0.8500000238418579,0.37881887
0.0,-0.0041218065,0.8500000238418579,0.3783719
0.0,-0.004764203,0.8500000238418579,0.37791038
0.0,-0.0044447742,0.7060525417327881,0.37825602
0.0,-0.0044428967,0.7060525417327881,0.37824586
0.0,-0.0028829984,0.7060525417327881,0.3788181
0.0,-0.0035086982,0.7060525417327881,0.37843964
-0.0006155604496598,-0.00078649446,0.0,0.3796432
0.6000000238418579,-0.3259032,0.1000000014901161,0.36708128
0.6000000238418579,-0.46901354,0.1000000014901161,0.42878795
0.6000000238418579,-0.46901354,0.1000000014901161,0.42878795
-0.3000000119209289,-0.4133585,0.8500000238418579,0.3962205
-0.3000000119209289,-0.31691748,0.8500000238418579,0.35948223
-0.3000000119209289,-0.31691748,0.8500000238418579,0.35948223
-0.75,-0.31677312,0.8500000238418579,0.36227608
-0.75,-0.343871,0.8500000238418579,0.368362
-0.75,-0.343871,0.8500000238418579,0.368362
-0.7701479196548462,-0.3448938,0.8500000238418579,0.36781675
-0.7701479196548462,-0.3449597,0.8500000238418579,0.35389733
-0.7701479196548462,-0.3449597,0.8500000238418579,0.35389733
-0.5268861055374146,-0.3443571,0.8500000238418579,0.36261302
-0.5268861055374146,-0.40815818,0.8500000238418579,0.4268393
-0.5268861055374146,-0.49121147,0.8500000238418579,0.48243773
-0.2998400032520294,-0.42382255,0.7350771427154541,0.44554782
-0.2998400032520294,-0.41149735,0.7350771427154541,0.42646658
-0.2274746894836425,-0.39358726,0.3298522233963012,0.4197613
-0.2274746894836425,-0.34634376,0.3298522233963012,0.40072548
-0.0774746835231781,-0.17749718,0.0,0.35790002
-0.0774746835231781,-0.057783704,0.0,0.3699751
0.0264596492052078,-0.010017037,0.0,0.3810743
0.0264596492052078,0.04439461,0.0,0.39447913
0.0264596492052078,0.09510085,0.0,0.40739357
0.0264596492052078,0.10901028,0.0,0.41219056
0.1764596551656723,0.12760931,0.0,0.41823918
0.1764596551656723,0.1594971,0.0,0.42351598
0.1764596551656723,0.17353012,0.0,0.42288393
0.1764596551656723,0.18539311,0.0,0.42422968
0.3086746633052826,0.1881495,0.8500000238418579,0.4226761
0.3086746633052826,0.18129458,0.8500000238418579,0.41854864
0.3086746633052826,0.169574,0.8500000238418579,0.41746193
0.3086746633052826,0.14827971,0.8500000238418579,0.41260713
0.217504397034645,0.12885556,0.8500000238418579,0.40517342
0.217504397034645,0.08450669,0.8500000238418579,0.39489168
0.217504397034645,0.054072868,0.8500000238418579,0.38823307
0.217504397034645,0.025524732,0.8500000238418579,0.38409883
0.0675043910741806,0.01841737,0.8500000238418579,0.38303286
0.0675043910741806,0.0015865974,0.8500000238418579,0.38022166
0.0675043910741806,-0.0046605878,0.8500000238418579,0.3805409
0.0675043910741806,-0.02490455,0.8500000238418579,0.380938
-0.0781415477395057,-0.027523227,0.8500000238418579,0.3853538
-0.0781415477395057,-0.041962903,0.8500000238418579,0.38812333
-0.0781415477395057,-0.0638901,0.8500000238418579,0.38869068
-0.0781415477395057,-0.08325392,0.8500000238418579,0.3878852
-0.1222037300467491,-0.08471306,0.0236171744763851,0.39242226
-0.1222037300467491,-0.10277766,0.0236171744763851,0.3856262
-0.1222037300467491,-0.05281518,0.0236171744763851,0.37551597
-0.1222037300467491,-0.05281518,0.0236171744763851,0.37551597
0.0121952462941408,-0.03593267,0.0,0.3745535
0.0121952462941408,-0.013182413,0.0,0.37609214
0.0121952462941408,0.0013841018,0.0,0.37879282
0.0148256244137883,0.0050249584,0.0,0.37971216
0.0148256244137883,0.0067648925,0.0,0.380225
0.0148256244137883,0.008270681,0.0,0.38083762
0.0148256244137883,0.004169043,0.0,0.37946594
0.0105749331414699,0.006644774,0.0,0.38061845
0.0105749331414699,0.009992007,0.0,0.38225496
0.0105749331414699,0.0094595775,0.0,0.38263875
-0.0013977333437651,0.008023333,0.8500000238418579,0.3834095
-0.0013977333437651,0.0076035485,0.8500000238418579,0.38421386
0.0144598800688982,0.008597318,0.8500000238418579,0.38405967
0.0144598800688982,0.008329,0.8500000238418579,0.38490275
0.0144598800688982,0.0077838637,0.8500000238418579,0.38553178
0.0144598800688982,0.008717891,0.8500000238418579,0.3857658
0.0144598800688982,0.008717891,0.8500000238418579,0.3857658
0.0048023350536823,0.006882187,0.8500000238418579,0.38580638
0.0048023350536823,0.008104347,0.8500000238418579,0.38520992
0.0048023350536823,0.009612475,0.8500000238418579,0.38594526
0.0017693008994683,0.009612475,0.1514857411384582,0.38594526
0.001617505447939,0.010091625,0.0,0.38652718
0.001617505447939,0.011440661,0.0,0.38715374
0.0012010007631033,0.01499765,0.0,0.38821387
0.0012010007631033,0.012878489,0.0,0.3873334
0.0012010007631033,0.017492719,0.0,0.389568
0.0012010007631033,0.017492719,0.0,0.389568
0.0053948750719428,0.020295292,0.543032169342041,0.39067292
0.0053948750719428,0.017199557,0.543032169342041,0.39052102
0.0053948750719428,0.010583676,0.543032169342041,0.39062822
0.004652664065361,-0.0031838454,0.6734367609024048,0.38905793
0.004652664065361,-0.020477522,0.6734367609024048,0.38567108
0.004652664065361,-0.017519291,0.6734367609024048,0.38328826
0.004652664065361,-0.02893858,0.6734367609024048,0.37928414
-0.001224317937158,-0.038388148,0.5327990651130676,0.3799522
-0.001224317937158,-0.028244112,0.5327990651130676,0.38116485
-0.001224317937158,-0.009961564,0.5327990651130676,0.38506734
-0.001224317937158,-0.009961564,0.5327990651130676,0.38506734
0.0011014206102117,-0.008459229,0.0,0.38336143
0.0011014206102117,-0.00997426,0.0,0.38112736
0.0010428630048409,-0.0122475475,0.0289422217756509,0.37666196
0.0010428630048409,-0.010460902,0.0289422217756509,0.3762462
0.0009459785069338,-0.010207709,0.1300089657306671,0.37592357
0.0009459785069338,-0.009307418,0.1300089657306671,0.37501583
0.0009459785069338,-0.0097161345,0.1300089657306671,0.37238753
0.0009459785069338,-0.0097161345,0.1300089657306671,0.37238753
0.0008176579140126,-0.0035605878,0.8500000238418579,0.3741497
0.0008176579140126,-0.0010725595,0.8500000238418579,0.37861747
0.0008176579140126,-0.0010725595,0.8500000238418579,0.37861747
0.0,-6.0040504e-05,0.8500000238418579,0.381774
0.0,-0.00037235394,0.8500000238418579,0.3847873
0.0,-0.00037235394,0.8500000238418579,0.3847873
0.0008705339860171,-0.0038597845,0.562133252620697,0.38581812
0.0008705339860171,-0.0044968426,0.562133252620697,0.38881344
0.0,-0.01204795,0.0283320043236017,0.39136294
0.0,-0.016385995,0.0283320043236017,0.39467633
0.0,-0.016385995,0.0283320043236017,0.39467633
0.0,-0.016324986,0.0,0.3973303
0.0,-0.011949342,0.0,0.39922655
0.0,-0.01642454,0.0,0.39950445
0.0,-0.020972036,0.0,0.40217704
0.0,-0.020972036,0.715355634689331,0.40217704
0.0,-0.01446731,0.715355634689331,0.4034539
0.0,-0.008729164,0.8500000238418579,0.40588897
0.0,-0.02849336,0.8500000238418579,0.40571666
0.0,-0.03023563,0.8500000238418579,0.40654063
0.0,-0.030560177,0.8500000238418579,0.40800446
0.0,-0.046435293,0.8500000238418579,0.41214532
0.0,-0.046435293,0.8500000238418579,0.41214532
-0.0001757331192493,-0.039538484,0.28103768825531,0.4143728
-0.0001757331192493,-0.060950156,0.28103768825531,0.4090417
-0.0001757331192493,-0.060950156,0.28103768825531,0.4090417
-0.0295974239706993,-0.08365916,0.0,0.4090513
-0.0295974239706993,-0.10107681,0.0,0.4139164
-0.0214112531393766,-0.10107681,0.0,0.4139164
-0.0147234201431274,-0.08685881,0.1743666380643844,0.41270936
-0.0147234201431274,-0.089209214,0.1743666380643844,0.4121443
-0.0147234201431274,-0.089209214,0.1743666380643844,0.4121443
-0.0084016323089599,-0.10259046,0.7069071531295776,0.41289485
-0.0084016323089599,-0.1282875,0.7069071531295776,0.41339022
-0.0084016323089599,-0.14812048,0.7069071531295776,0.41237044
-0.0084016323089599,-0.19007106,0.7069071531295776,0.415089
-0.0084016323089599,-0.19007106,0.7069071531295776,0.415089
-0.0628187805414199,-0.20682584,0.5099517703056335,0.41598594
-0.0628187805414199,-0.23481853,0.5099517703056335,0.41674626
-0.0628187805414199,-0.26696444,0.5099517703056335,0.40870512
-0.0628187805414199,-0.26696444,0.5099517703056335,0.40870512
-0.1991560608148574,-0.27685675,0.6111635565757751,0.40125692
-0.1991560608148574,-0.29111218,0.6111635565757751,0.394517
-0.1991560608148574,-0.29111218,0.6111635565757751,0.394517
-0.2220096290111541,-0.29515582,0.2504912912845611,0.3926367
-0.2220096290111541,-0.29653892,0.2504912912845611,0.39131826
-0.2220096290111541,-0.3002569,0.2504912912845611,0.39105245
-0.2220096290111541,-0.31231713,0.2504912912845611,0.39437658
-0.2220096290111541,-0.31231713,0.2504912912845611,0.39437658
-0.3961680829524994,-0.3181333,0.3620347380638122,0.3957029
0.6000000238418579,-0.45703644,0.1000000014901161,0.45203388
0.6000000238418579,-0.4351608,0.1000000014901161,0.45847756
0.6000000238418579,-0.38340163,0.1000000014901161,0.47524184
0.6000000238418579,0.013252873,0.1000000014901161,0.5111785
0.6000000238418579,0.013252873,0.1000000014901161,0.5111785
-0.4500000178813934,0.013252873,0.8500000238418579,0.5111785
-0.4500000178813934,0.013252873,0.8500000238418579,0.5111785
-0.4500000178813934,0.013252873,0.8500000238418579,0.5111785
-0.800000011920929,0.013252873,0.8500000238418579,0.5111785
-0.800000011920929,0.013252873,0.8500000238418579,0.5111785
-0.800000011920929,0.013252873,0.8500000238418579,0.5111785
-0.800000011920929,0.013252873,0.8500000238418579,0.5111785
-0.800000011920929,0.013252873,0.8500000238418579,0.5111785
-0.800000011920929,0.013252873,0.8500000238418579,0.5111785
-0.800000011920929,-0.106617376,0.8500000238418579,0.50577384
-0.800000011920929,-0.42195958,0.8500000238418579,0.50810254
-0.800000011920929,-0.37748682,0.8500000238418579,0.51124364
-0.800000011920929,-0.43814406,0.8500000238418579,0.5255821
-0.800000011920929,-0.185348,0.8500000238418579,0.41499364
-0.800000011920929,-0.27926975,0.8500000238418579,0.37200075
-0.800000011920929,-0.34983844,0.8500000238418579,0.3661207
-0.800000011920929,-0.36996177,0.8500000238418579,0.36710292
-0.800000011920929,-0.39853406,0.8500000238418579,0.3845628
-0.800000011920929,-0.39548564,0.8500000238418579,0.397005
-0.800000011920929,-0.40453565,0.8500000238418579,0.42486584
-0.800000011920929,-0.41615373,0.8500000238418579,0.4466254
-0.800000011920929,-0.3665089,0.8500000238418579,0.40363485
-0.6499999761581421,-0.3099786,0.3461765348911285,0.38196933
-0.6499999761581421,-0.082631424,0.3461765348911285,0.36594087
-0.6499999761581421,0.034388788,0.3461765348911285,0.39050433
-0.6499999761581421,0.0076953284,0.3461765348911285,0.38065588
-0.4999999701976776,0.39047712,0.0,0.4169541
-0.4999999701976776,0.46123874,0.0,0.45390868
-0.4999999701976776,0.48614097,0.0,0.47327924
-0.4999999701976776,0.41426045,0.0,0.4331742
-0.3499999642372131,0.42349544,0.0,0.44222134
