steer_true,steer_pred,throttle_true,throttle_pred
0.0001757331192493,-0.21338278,0.8500000238418579,0.43493772
0.0001757331192493,-0.21236871,0.8500000238418579,0.43514848
0.0,-0.23333728,0.8500000238418579,0.42907125
0.0,-0.23957269,0.8500000238418579,0.4282738
0.0,-0.24417439,0.8500000238418579,0.42776072
0.0,-0.24261075,0.8500000238418579,0.42785364
0.0,-0.24252748,0.8500000238418579,0.4277407
0.0,-0.24867943,0.8500000238418579,0.42742014
0.0,-0.2511332,0.8500000238418579,0.42770135
0.0,-0.24600175,0.8500000238418579,0.43000132
0.0,-0.2464351,0.8500000238418579,0.43164527
0.0,-0.2359233,0.8500000238418579,0.43542236
0.0,-0.23707324,0.8500000238418579,0.43555856
0.0,-0.2313702,0.8257142901420593,0.43629587
0.0,-0.21363205,0.8257142901420593,0.4421933
0.0,-0.19743583,0.8257142901420593,0.44520068
0.0,-0.17683908,0.8257142901420593,0.45196548
-0.0006155604496598,-0.1462469,0.0,0.46144766
-0.0006155604496598,-0.11995625,0.0,0.46922368
-0.0006155604496598,-0.0891623,0.0,0.47858036
-0.0006155604496598,-0.0691775,0.0,0.48568183
-0.0004398273595143,-0.048405774,0.0,0.4868533
-0.0004398273595143,-0.0328404,0.0,0.48430294
-0.0004398273595143,-0.037747912,0.0,0.48398644
-0.0004398273595143,-0.040765263,0.0,0.48517126
-0.0004398273595143,-0.044091575,0.0,0.48544627
-0.0004398273595143,-0.044606745,0.0,0.4863147
-0.0004398273595143,-0.04366757,0.0,0.48392782
-0.0004398273595143,-0.036368065,0.0,0.4798996
-0.0638962984085083,-0.037191138,0.0,0.47957444
-0.0638962984085083,-0.0403504,0.0,0.48045325
-0.0638962984085083,-0.036592267,0.0,0.4812836
-0.0638962984085083,-0.040101014,0.0,0.48037443
-0.0495611205697059,-0.040438145,0.8500000238418579,0.48050666
-0.0495611205697059,-0.036368556,0.8500000238418579,0.48161954
-0.0495611205697059,-0.04387372,0.8500000238418579,0.47991884
-0.0495611205697059,-0.04443322,0.8500000238418579,0.4805172
-0.0481738895177841,-0.042899452,0.8500000238418579,0.48166704
-0.0481738895177841,-0.047063313,0.8500000238418579,0.48147434
-0.0481738895177841,-0.052376136,0.8500000238418579,0.4819476
-0.0481738895177841,-0.05468128,0.8500000238418579,0.48237824
-0.0464388169348239,-0.053312875,0.8500000238418579,0.48274994
-0.0464388169348239,-0.055329837,0.8500000238418579,0.48322856
-0.0464388169348239,-0.05637923,0.8500000238418579,0.48300362
-0.0464388169348239,-0.05984378,0.8500000238418579,0.48255062
-0.0399769321084022,-0.059397243,0.8500000238418579,0.48291188
-0.0399769321084022,-0.060407206,0.8500000238418579,0.4830011
-0.0399769321084022,-0.06127558,0.8500000238418579,0.47872216
-0.6000000238418579,-0.23267488,0.1000000014901161,0.4518929
-0.6000000238418579,-0.34795582,0.1000000014901161,0.43291366
-0.6000000238418579,-0.34795582,0.1000000014901161,0.43291366
-0.1430132091045379,-0.35520774,0.8500000238418579,0.43598092
-0.1430132091045379,-0.35288358,0.8500000238418579,0.43551958
-0.1430132091045379,-0.33266357,0.8500000238418579,0.4307443
-0.1321110278367996,-0.31707188,0.8500000238418579,0.4307289
-0.1321110278367996,-0.29698408,0.8500000238418579,0.43635535
-0.1321110278367996,-0.2719434,0.8500000238418579,0.4446383
-0.1321110278367996,-0.26857215,0.8500000238418579,0.45243475
-0.0669243857264518,-0.26240188,0.0,0.4530413
-0.0669243857264518,-0.24602282,0.0,0.45116225
-0.0669243857264518,-0.22860198,0.0,0.45428818
-0.0669243857264518,-0.20986536,0.0,0.45738888
0.0456407181918621,-0.19628784,0.8500000238418579,0.4602471
0.0456407181918621,-0.19072504,0.8500000238418579,0.4620049
0.0456407181918621,-0.1860488,0.8500000238418579,0.46360344
0.0456407181918621,-0.18424195,0.8500000238418579,0.46640122
0.0646007359027862,-0.17863634,0.8500000238418579,0.47042066
0.0646007359027862,-0.17793807,0.8500000238418579,0.4729916
0.0646007359027862,-0.17962798,0.8500000238418579,0.4761778
0.0646007359027862,-0.17926495,0.8500000238418579,0.47806805
0.0271863006055355,-0.18330683,0.8500000238418579,0.47950894
0.0271863006055355,-0.18132943,0.8500000238418579,0.48168725
0.0271863006055355,-0.1841335,0.8500000238418579,0.48331916
0.0271863006055355,-0.18540391,0.8500000238418579,0.48541573
-0.0109048141166567,-0.18908106,0.8500000238418579,0.48606712
-0.0109048141166567,-0.18688914,0.8500000238418579,0.48920625
-0.0109048141166567,-0.17714319,0.8500000238418579,0.4914462
-0.0109048141166567,-0.17290655,0.8500000238418579,0.49229473
-0.0230367071926593,-0.16156149,0.8500000238418579,0.493872
-0.0230367071926593,-0.15362453,0.8500000238418579,0.49381137
-0.0230367071926593,-0.14431013,0.8500000238418579,0.49506807
-0.0230367071926593,-0.13498113,0.8500000238418579,0.49572325
-0.0102606527507305,-0.12930647,0.2074494063854217,0.4948185
-0.0102606527507305,-0.13121244,0.2074494063854217,0.493132
-0.0102606527507305,-0.12074768,0.2074494063854217,0.4953193
-0.0102606527507305,-0.11674567,0.2074494063854217,0.49518698
0.0155718978494405,-0.1169147,0.0,0.49520928
0.0155718978494405,-0.113649264,0.0,0.49580574
0.0155718978494405,-0.11353588,0.0,0.49564445
0.0155718978494405,-0.11925077,0.0,0.49319082
0.0237780846655368,-0.120208465,0.0,0.49257302
0.0237780846655368,-0.123078845,0.0,0.49163783
0.0237780846655368,-0.13022166,0.0,0.49035162
0.0237780846655368,-0.1359916,0.0,0.49048328
0.0091989422217011,-0.14694872,0.0,0.48887092
0.0091989422217011,-0.15312938,0.0,0.48943576
0.0091989422217011,-0.15983063,0.0,0.49078983
0.0091989422217011,-0.16480911,0.0,0.49071068
-0.0147796040400862,-0.15756686,0.8500000238418579,0.49583995
-0.0147796040400862,-0.14882499,0.8500000238418579,0.5004701
-0.0147796040400862,-0.14094272,0.8500000238418579,0.5027062
-0.0147796040400862,-0.12906617,0.8500000238418579,0.50555676
-0.0186562426388263,-0.124372,0.8500000238418579,0.5056915
-0.0186562426388263,-0.11854073,0.8500000238418579,0.50776726
-0.0186562426388263,-0.11593532,0.8500000238418579,0.5080539
-0.0186562426388263,-0.10591339,0.8500000238418579,0.5095192
-0.0062803588807582,-0.100827925,0.8500000238418579,0.5084408
-0.0062803588807582,-0.10203821,0.8500000238418579,0.506048
0.0076284566894173,-0.10637548,0.8500000238418579,0.5031723
0.0076284566894173,-0.1106458,0.8500000238418579,0.50181794
0.0045095076784491,-0.11814252,0.8500000238418579,0.49751687
0.0045095076784491,-0.12827131,0.8500000238418579,0.49539793
0.0045095076784491,-0.14106613,0.8500000238418579,0.4922213
0.0045095076784491,-0.14289206,0.8500000238418579,0.48819238
-0.0016201799735426,-0.15225628,0.0,0.4879796
-0.0016201799735426,-0.15713169,0.0,0.48804784
-0.0016201799735426,-0.15781835,0.0,0.4882194
-0.0016201799735426,-0.15784094,0.0,0.4891317
-0.0063674105331301,-0.1512951,0.0,0.49088186
-0.0063674105331301,-0.14224006,0.0,0.49317372
-0.0063674105331301,-0.12950516,0.0,0.49756348
-0.0063674105331301,-0.1116605,0.0,0.50346696
-0.0029898840002715,-0.100178614,0.0,0.50472
-0.0029898840002715,-0.095113076,0.0,0.5063963
-0.0029898840002715,-0.09254803,0.0,0.5087829
-0.0029898840002715,-0.09085995,0.0,0.5093691
0.0026036410126835,-0.10386598,0.0,0.506548
0.0026036410126835,-0.10081711,0.0,0.5062384
0.0026036410126835,-0.10720307,0.0,0.5034311
0.0026036410126835,-0.11446536,0.0,0.50010806
0.0037173007149249,-0.11770483,0.8500000238418579,0.49788034
0.0037173007149249,-0.12785748,0.8500000238418579,0.4959061
0.0037173007149249,-0.13180469,0.8500000238418579,0.49241745
0.0019650631584227,-0.12925667,0.8500000238418579,0.49023086
0.0019650631584227,-0.1335252,0.8500000238418579,0.48794073
0.0019650631584227,-0.14112124,0.8500000238418579,0.48875034
0.0019408827647566,-0.14387289,0.8500000238418579,0.48918045
0.0019408827647566,-0.14713204,0.8500000238418579,0.48914564
0.0019408827647566,-0.14378372,0.8500000238418579,0.48986644
-0.0003514662384986,-0.13433658,0.8500000238418579,0.4906931
-0.0003514662384986,-0.117628776,0.8500000238418579,0.49521995
-0.0003514662384986,-0.11629831,0.8500000238418579,0.4968077
0.0006155604496598,-0.116908155,0.8286622166633606,0.49940532
0.0006155604496598,-0.10566268,0.8286622166633606,0.5040878
0.0006155604496598,-0.09644771,0.8286622166633606,0.5068423
0.0006155604496598,-0.090732664,0.8286622166633606,0.51007146
0.0004398273595143,-0.09998698,0.0,0.51111186
0.0004398273595143,-0.10303848,0.0,0.50988996
0.0004398273595143,-0.10882939,0.0,0.5073593
0.0004398273595143,-0.10628925,0.0,0.50813377
-0.0001757331192493,-0.12600897,0.0,0.4997915
-0.0001757331192493,-0.13694526,0.0,0.49675548
-0.0008904489222913,-0.14533532,0.0,0.489363
-0.0008904489222913,-0.12937164,0.0,0.49819583
-0.0008904489222913,-0.12892723,0.0,0.4992581
-0.0008904489222913,-0.1320258,0.0,0.4977795
-0.0008904489222913,-0.1320258,0.0,0.4977795
0.0,-0.12811886,0.5046630501747131,0.50173163
0.0,-0.11049261,0.5046630501747131,0.5105307
-0.0004398273595143,-0.11049261,0.8500000238418579,0.5105307
0.0,-0.08709105,0.8500000238418579,0.51989436
0.0,-0.06766917,0.8500000238418579,0.5241851
0.0,-0.08067949,0.8500000238418579,0.5181155
0.0,-0.072054766,0.8500000238418579,0.51653516
-0.0006155604496598,-0.07692253,0.6246833801269531,0.5121245
-0.0006155604496598,-0.08381781,0.6246833801269531,0.5039169
-0.0006155604496598,-0.100376345,0.6246833801269531,0.49536675
-0.0006155604496598,-0.10471749,0.6246833801269531,0.48909503
0.0001757331192493,-0.09805564,0.0,0.49010628
0.0001757331192493,-0.07847057,0.0,0.49459445
0.0006155604496598,-0.11685715,0.0,0.50247735
0.0006155604496598,-0.19130132,0.0,0.49788904
0.0006948008667677,-0.17852089,0.0,0.49020565
0.0006948008667677,-0.14264306,0.0,0.49149436
0.0006948008667677,-0.13786253,0.0,0.49309063
0.0006948008667677,-0.12785873,0.0,0.4967991
-0.0002485241857357,-0.12395147,0.0,0.49907237
-0.0002485241857357,-0.111346476,0.0,0.5030832
-0.0002485241857357,-0.09643925,0.0,0.50641006
-0.0010661820415407,-0.092371464,0.8500000238418579,0.508632
-0.0010661820415407,-0.09716485,0.8500000238418579,0.51004285
-0.0010661820415407,-0.09716485,0.8500000238418579,0.51004285
0.0,-0.10209432,0.8500000238418579,0.5078469
0.0,-0.09984235,0.8500000238418579,0.50667524
0.0,-0.10336967,0.8500000238418579,0.50571436
0.0,-0.114347704,0.8500000238418579,0.5009356
0.0,-0.11934861,0.8500000238418579,0.49785644
0.0,-0.12119009,0.8500000238418579,0.49710625
0.0,-0.11719563,0.8500000238418579,0.49569774
0.0,-0.1325967,0.7060525417327881,0.49015367
0.0,-0.13798714,0.7060525417327881,0.49076718
0.0,-0.12724423,0.7060525417327881,0.49404198
0.0,-0.13393801,0.7060525417327881,0.4911518
-0.0006155604496598,-0.11226512,0.0,0.4999408
0.6000000238418579,-0.477781,0.1000000014901161,0.49830115
0.6000000238418579,-0.79458517,0.1000000014901161,0.70849943
0.6000000238418579,-0.79458517,0.1000000014901161,0.70849943
-0.3000000119209289,-0.7665457,0.8500000238418579,0.69656676
-0.3000000119209289,-0.76064724,0.8500000238418579,0.6723026
-0.3000000119209289,-0.76064724,0.8500000238418579,0.6723026
-0.75,-0.6721163,0.8500000238418579,0.61960006
-0.75,-0.70668465,0.8500000238418579,0.6400828
-0.75,-0.70668465,0.8500000238418579,0.6400828
-0.7701479196548462,-0.7059756,0.8500000238418579,0.6435156
-0.7701479196548462,-0.6921954,0.8500000238418579,0.6341449
-0.7701479196548462,-0.6921954,0.8500000238418579,0.6341449
-0.5268861055374146,-0.6371809,0.8500000238418579,0.5995213
-0.5268861055374146,-0.633523,0.8500000238418579,0.61365426
-0.5268861055374146,-0.6352879,0.8500000238418579,0.6336992
-0.2998400032520294,-0.6037218,0.7350771427154541,0.6208915
-0.2998400032520294,-0.66759866,0.7350771427154541,0.6378818
-0.2274746894836425,-0.7340738,0.3298522233963012,0.6596195
-0.2274746894836425,-0.60394496,0.3298522233963012,0.6002616
-0.0774746835231781,-0.14411962,0.0,0.5257817
-0.0774746835231781,-0.04582882,0.0,0.49353093
0.0264596492052078,0.077651635,0.0,0.45161578
0.0264596492052078,0.2825911,0.0,0.43911886
0.0264596492052078,0.37533915,0.0,0.4583171
0.0264596492052078,0.3880635,0.0,0.4654582
0.1764596551656723,0.3903033,0.0,0.46662718
0.1764596551656723,0.38325587,0.0,0.46249878
0.1764596551656723,0.36579478,0.0,0.45241827
0.1764596551656723,0.35751858,0.0,0.44755155
0.3086746633052826,0.35686916,0.8500000238418579,0.4469326
0.3086746633052826,0.36640453,0.8500000238418579,0.45230353
0.3086746633052826,0.38586864,0.8500000238418579,0.463261
0.3086746633052826,0.42708862,0.8500000238418579,0.48671347
0.217504397034645,0.39766765,0.8500000238418579,0.4710198
0.217504397034645,0.17629224,0.8500000238418579,0.47308546
0.217504397034645,0.059333242,0.8500000238418579,0.48232085
0.217504397034645,-0.0056410264,0.8500000238418579,0.49110365
0.0675043910741806,-0.020363452,0.8500000238418579,0.5107758
0.0675043910741806,-0.05194167,0.8500000238418579,0.51721007
0.0675043910741806,-0.0965521,0.8500000238418579,0.5166303
0.0675043910741806,-0.19392088,0.8500000238418579,0.49909776
-0.0781415477395057,-0.23058018,0.8500000238418579,0.491332
-0.0781415477395057,-0.3069664,0.8500000238418579,0.47044688
-0.0781415477395057,-0.33412057,0.8500000238418579,0.46007895
-0.0781415477395057,-0.33666813,0.8500000238418579,0.46478748
-0.1222037300467491,-0.31864735,0.0236171744763851,0.46777973
-0.1222037300467491,-0.29934523,0.0236171744763851,0.4678764
-0.1222037300467491,-0.05250691,0.0236171744763851,0.49359763
-0.1222037300467491,-0.05250691,0.0236171744763851,0.49359763
0.0121952462941408,-0.10968801,0.0,0.51079905
0.0121952462941408,-0.17161362,0.0,0.503744
0.0121952462941408,-0.15228271,0.0,0.49531877
0.0148256244137883,-0.12144562,0.0,0.49626398
0.0148256244137883,-0.12187416,0.0,0.4965492
0.0148256244137883,-0.11438039,0.0,0.49962252
0.0148256244137883,-0.10969164,0.0,0.50118184
0.0105749331414699,-0.10864884,0.0,0.5044514
0.0105749331414699,-0.107918575,0.0,0.506054
0.0105749331414699,-0.109259866,0.0,0.5074896
-0.0013977333437651,-0.10972189,0.8500000238418579,0.5107535
-0.0013977333437651,-0.11606266,0.8500000238418579,0.5086602
0.0144598800688982,-0.13454488,0.8500000238418579,0.5000568
0.0144598800688982,-0.13637373,0.8500000238418579,0.5000117
0.0144598800688982,-0.14391765,0.8500000238418579,0.4974268
0.0144598800688982,-0.1248287,0.8500000238418579,0.49534947
0.0144598800688982,-0.1248287,0.8500000238418579,0.49534947
0.0048023350536823,-0.13213208,0.8500000238418579,0.49484754
0.0048023350536823,-0.1635815,0.8500000238418579,0.48481506
0.0048023350536823,-0.16016783,0.8500000238418579,0.4865352
0.0017693008994683,-0.16016783,0.1514857411384582,0.4865352
0.001617505447939,-0.1651577,0.0,0.4886365
0.001617505447939,-0.18025307,0.0,0.4862966
0.0012010007631033,-0.16416901,0.0,0.49419636
0.0012010007631033,-0.15946344,0.0,0.49495715
0.0012010007631033,-0.14968586,0.0,0.49436688
0.0012010007631033,-0.14968586,0.0,0.49436688
0.0053948750719428,-0.14144623,0.543032169342041,0.49399793
0.0053948750719428,-0.16094308,0.543032169342041,0.48266986
0.0053948750719428,-0.18025452,0.543032169342041,0.47693914
0.004652664065361,-0.21940541,0.6734367609024048,0.46584094
0.004652664065361,-0.22601119,0.6734367609024048,0.46129203
0.004652664065361,-0.23250625,0.6734367609024048,0.45837146
0.004652664065361,-0.20232308,0.6734367609024048,0.45841992
-0.001224317937158,-0.23258524,0.5327990651130676,0.45759284
-0.001224317937158,-0.28253484,0.5327990651130676,0.45498037
-0.001224317937158,-0.2697783,0.5327990651130676,0.45181835
-0.001224317937158,-0.2697783,0.5327990651130676,0.45181835
0.0011014206102117,-0.26406786,0.0,0.4493467
0.0011014206102117,-0.26980445,0.0,0.4473918
0.0010428630048409,-0.26298457,0.0289422217756509,0.44424605
0.0010428630048409,-0.25567472,0.0289422217756509,0.44353503
0.0009459785069338,-0.2518285,0.1300089657306671,0.44501394
0.0009459785069338,-0.24011198,0.1300089657306671,0.44590974
0.0009459785069338,-0.21481371,0.1300089657306671,0.4478101
0.0009459785069338,-0.21481371,0.1300089657306671,0.4478101
0.0008176579140126,-0.19630253,0.8500000238418579,0.44860697
0.0008176579140126,-0.20073791,0.8500000238418579,0.44432962
0.0008176579140126,-0.20073791,0.8500000238418579,0.44432962
0.0,-0.22416297,0.8500000238418579,0.4402246
0.0,-0.2561983,0.8500000238418579,0.4315618
0.0,-0.2561983,0.8500000238418579,0.4315618
0.0008705339860171,-0.2667683,0.562133252620697,0.43190432
0.0008705339860171,-0.2706129,0.562133252620697,0.43059558
0.0,-0.26012588,0.0283320043236017,0.43278104
0.0,-0.27286154,0.0283320043236017,0.43261093
0.0,-0.27286154,0.0283320043236017,0.43261093
0.0,-0.27497783,0.0,0.43488133
0.0,-0.27659255,0.0,0.43820113
0.0,-0.26564935,0.0,0.44481874
0.0,-0.27086884,0.0,0.4541244
0.0,-0.27086884,0.715355634689331,0.4541244
0.0,-0.26364905,0.715355634689331,0.4619143
0.0,-0.24740753,0.8500000238418579,0.46698844
0.0,-0.19727582,0.8500000238418579,0.47508213
0.0,-0.122165464,0.8500000238418579,0.4978841
0.0,-0.12257371,0.8500000238418579,0.50602067
0.0,-0.121936865,0.8500000238418579,0.5227546
0.0,-0.121936865,0.8500000238418579,0.5227546
-0.0001757331192493,-0.16466448,0.28103768825531,0.51297337
-0.0001757331192493,-0.24334437,0.28103768825531,0.504603
-0.0001757331192493,-0.24334437,0.28103768825531,0.504603
-0.0295974239706993,-0.28423297,0.0,0.50444233
-0.0295974239706993,-0.31844458,0.0,0.4899943
-0.0214112531393766,-0.31844458,0.0,0.4899943
-0.0147234201431274,-0.36642817,0.1743666380643844,0.4844459
-0.0147234201431274,-0.3794855,0.1743666380643844,0.47504008
-0.0147234201431274,-0.3794855,0.1743666380643844,0.47504008
-0.0084016323089599,-0.39291996,0.7069071531295776,0.48193833
-0.0084016323089599,-0.42648023,0.7069071531295776,0.489363
-0.0084016323089599,-0.42470294,0.7069071531295776,0.48223934
-0.0084016323089599,-0.45535964,0.7069071531295776,0.49784917
-0.0084016323089599,-0.45535964,0.7069071531295776,0.49784917
-0.0628187805414199,-0.46026176,0.5099517703056335,0.49905777
-0.0628187805414199,-0.47485748,0.5099517703056335,0.5066864
-0.0628187805414199,-0.48913467,0.5099517703056335,0.51300794
-0.0628187805414199,-0.48913467,0.5099517703056335,0.51300794
-0.1991560608148574,-0.49394727,0.6111635565757751,0.515829
-0.1991560608148574,-0.51584727,0.6111635565757751,0.5273434
-0.1991560608148574,-0.51584727,0.6111635565757751,0.5273434
-0.2220096290111541,-0.5305494,0.2504912912845611,0.535002
-0.2220096290111541,-0.5382815,0.2504912912845611,0.5390572
-0.2220096290111541,-0.5423498,0.2504912912845611,0.54110354
-0.2220096290111541,-0.54674524,0.2504912912845611,0.54274255
-0.2220096290111541,-0.54674524,0.2504912912845611,0.54274255
-0.3961680829524994,-0.5515871,0.3620347380638122,0.5452369
0.6000000238418579,-0.6652872,0.1000000014901161,0.6155201
0.6000000238418579,-0.63042855,0.1000000014901161,0.5951871
0.6000000238418579,-0.5826815,0.1000000014901161,0.56703407
0.6000000238418579,0.522834,0.1000000014901161,0.54216427
0.6000000238418579,0.522834,0.1000000014901161,0.54216427
-0.4500000178813934,0.522834,0.8500000238418579,0.54216427
-0.4500000178813934,0.522834,0.8500000238418579,0.54216427
-0.4500000178813934,0.522834,0.8500000238418579,0.54216427
-0.800000011920929,0.522834,0.8500000238418579,0.54216427
-0.800000011920929,0.522834,0.8500000238418579,0.54216427
-0.800000011920929,0.522834,0.8500000238418579,0.54216427
-0.800000011920929,0.522834,0.8500000238418579,0.54216427
-0.800000011920929,0.522834,0.8500000238418579,0.54216427
-0.800000011920929,0.522834,0.8500000238418579,0.54216427
-0.800000011920929,0.51545066,0.8500000238418579,0.53811467
-0.800000011920929,0.3943435,0.8500000238418579,0.4840574
-0.800000011920929,0.28047067,0.8500000238418579,0.47116953
-0.800000011920929,0.5400433,0.8500000238418579,0.55271274
-0.800000011920929,0.4189362,0.8500000238418579,0.4944572
-0.800000011920929,-0.49864644,0.8500000238418579,0.51932
-0.800000011920929,-0.7292835,0.8500000238418579,0.65697205
-0.800000011920929,-0.67707795,0.8500000238418579,0.63120854
-0.800000011920929,-0.7050924,0.8500000238418579,0.63891333
-0.800000011920929,-0.67283726,0.8500000238418579,0.62619275
-0.800000011920929,-0.60544246,0.8500000238418579,0.6005353
-0.800000011920929,-0.74991447,0.8500000238418579,0.68772864
-0.800000011920929,-0.88149935,0.8500000238418579,0.7682975
-0.6499999761581421,-0.43960643,0.3461765348911285,0.592013
-0.6499999761581421,-0.21143255,0.3461765348911285,0.45453137
-0.6499999761581421,0.30877018,0.3461765348911285,0.49210876
-0.6499999761581421,0.3520857,0.3461765348911285,0.482679
-0.4999999701976776,0.5815596,0.0,0.5763631
-0.4999999701976776,0.48728895,0.0,0.5243774
-0.4999999701976776,0.52404046,0.0,0.54393494
-0.4999999701976776,0.4721774,0.0,0.51271737
-0.3499999642372131,0.46007589,0.0,0.50422806
-0.3499999642372131,0.49367678,0.0,0.52200687
-0.3499999642372131,0.54538405,0.0,0.55181706
